RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	6077687	6086812	51.666667	-3.75	514000	-34500	30UVC4813124231	NM30-02	A	ADM1		UK	Y5				N	eng	Neath Port Talbot		COUNTYBOROUGHOFNEATHPORTTALBOT	County Borough of Neath Port Talbot	County Borough of Neath Port Talbot	NEATHPORTTALBOT COUNTYBOROUGHOF	Neath Port Talbot, County Borough of	Neath Port Talbot, County Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077688	14122401	51.577037	-2.964336	513437	-25752	30UWC0247113997	NM30-02	A	ADM1		UK	Y6				N	cym			CASNEWYDD	Casnewydd	Casnewydd	CASNEWYDD	Casnewydd	Casnewydd		2010-08-31	1,2,3,4,5,6,7	3			2013-02-25
1	6077688	14122400	51.577037	-2.964336	513437	-25752	30UWC0247113997	NM30-02	A	ADM1		UK	Y6				N	eng			NEWPORT	Newport	Newport	NEWPORT	Newport	Newport		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077688	6086958	51.577037	-2.964336	513437	-25752	30UWC0247113997	NM30-02	A	ADM1		UK	Y6				N	cym	Casnewydd	Bwrdeistref Sirol	BWRDEISTREFSIROLCASNEWYDD	Bwrdeistref Sirol Casnewydd	Bwrdeistref Sirol Casnewydd	CASNEWYDD BWRDEISTREFSIROL	Casnewydd, Bwrdeistref Sirol	Casnewydd, Bwrdeistref Sirol		2010-08-31	1,2,3,4,5,6,7	4			1993-09-01
1	6077688	6086813	51.577037	-2.964336	513437	-25752	30UWC0247113997	NM30-02	A	ADM1		UK	Y6				N	eng	Newport		COUNTYBOROUGHOFNEWPORT	County Borough of Newport	County Borough of Newport	NEWPORT COUNTYBOROUGHOF	Newport, County Borough of	Newport, County Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	-2605141	-3582114	51.833333	-4.916667	515000	-45500	30UUC6793744238	NM30-01	A	ADM1		UK	Y7				V				PEMBROKE	Pembroke	Pembroke	PEMBROKE	Pembroke	Pembroke		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2605141	-3563072	51.833333	-4.916667	515000	-45500	30UUC6793744238	NM30-01	A	ADM1		UK	Y7				V				BENFRO	Benfro	Benfro	BENFRO	Benfro	Benfro		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2605141	6086850	51.833333	-4.916667	515000	-45500	30UUC6793744238	NM30-01	A	ADM1		UK	Y7				N	cym		Sir	SIRBENFRO	Sir Benfro	Sir Benfro	BENFRO SIR	Benfro, Sir	Benfro, Sir		2001-09-20	1,2,3,4,5,6,7	3			1993-09-01
1	-2605141	6086851	51.833333	-4.916667	515000	-45500	30UUC6793744238	NM30-01	A	ADM1		UK	Y7				N	eng	Pembrokeshire		COUNTYOFPEMBROKESHIRE	County of Pembrokeshire	County of Pembrokeshire	PEMBROKESHIRE COUNTYOF	Pembrokeshire, County of	Pembrokeshire, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2605141	-3582118	51.833333	-4.916667	515000	-45500	30UUC6793744238	NM30-01	A	ADM1		UK	Y7				N	eng			PEMBROKESHIRE	Pembrokeshire	Pembrokeshire	PEMBROKESHIRE	Pembrokeshire	Pembrokeshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2605698	14122402	52.333333	-3.416667	522000	-32500	30UVC7160998195	NN30-11	A	ADM1		UK	Y8				N	cym			POWYS	Powys	Powys	POWYS	Powys	Powys		2001-09-20	1,2,3,4,5,6,7	3			2013-02-25
1	-2605698	6086848	52.333333	-3.416667	522000	-32500	30UVC7160998195	NN30-11	A	ADM1		UK	Y8				N	eng	Powys		COUNTYOFPOWYS	County of Powys	County of Powys	POWYS COUNTYOF	Powys, County of	Powys, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2605698	6086847	52.333333	-3.416667	522000	-32500	30UVC7160998195	NN30-11	A	ADM1		UK	Y8				N	cym	Powys	Sir	SIRPOWYS	Sir Powys	Sir Powys	POWYS SIR	Powys, Sir	Powys, Sir		2001-09-20	1,2,3,4,5,6,7	4			1993-09-01
1	-2605698	-3582815	52.333333	-3.416667	522000	-32500	30UVC7160998195	NN30-11	A	ADM1		UK	Y8				N	eng			POWYS	Powys	Powys	POWYS	Powys	Powys		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077563	14122468	51.616168	-.21006	513658	-1236	30UXC9314722036	NM30-03	A	ADM1		UK	A2				N				BARNET	Barnet	Barnet	BARNET	Barnet	Barnet		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
1	6077563	6086688	51.616168	-.21006	513658	-1236	30UXC9314722036	NM30-03	A	ADM1		UK	A2				N		Barnet		LONDONBOROUGHOFBARNET	London Borough of Barnet	London Borough of Barnet	BARNET LONDONBOROUGHOF	Barnet, London Borough of	Barnet, London Borough of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	6077564	14122469	53.53416	-1.528073	533203	-13141	30UWE9755532702	NN30-09	A	ADM1		UK	A3				N				BARNSLEY	Barnsley	Barnsley	BARNSLEY	Barnsley	Barnsley		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077564	6086689	53.53416	-1.528073	533203	-13141	30UWE9755532702	NN30-09	A	ADM1		UK	A3				N		Barnsley		BOROUGHOFBARNSLEY	Borough of Barnsley	Borough of Barnsley	BARNSLEY BOROUGHOF	Barnsley, Borough of	Barnsley, Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077565	14122470	51.333333	-2.5	512000	-23000	30UWB3483387013	NM30-02	A	ADM1		UK	A4				N				BATHANDNORTHEASTSOMERSET	Bath and North East Somerset	Bath and North East Somerset	BATHANDNORTHEASTSOMERSET	Bath and North East Somerset	Bath and North East Somerset		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077565	6086690	51.333333	-2.5	512000	-23000	30UWB3483387013	NM30-02	A	ADM1		UK	A4				N		Bath and North East Somerset		DISTRICTOFBATHANDNORTHEASTSOMERSET	District of Bath and North East Somerset	District of Bath and North East Somerset	BATHANDNORTHEASTSOMERSET DISTRICTOF	Bath and North East Somerset, District of	Bath and North East Somerset, District of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077689	14122424	51.644772	-3.436434	513841	-32611	30UVC6980221620	NM30-02	A	ADM1		UK	Y9				N	cym			RHONDDACYNONTAF	Rhondda Cynon Taf	Rhondda Cynon Taf	RHONDDACYNONTAF	Rhondda Cynon Taf	Rhondda Cynon Taf		2010-08-31	1,2,3,4,5,6,7	3			2013-02-25
1	6077689	14122423	51.644772	-3.436434	513841	-32611	30UVC6980221620	NM30-02	A	ADM1		UK	Y9				N	eng			RHONDDACYNONTAFF	Rhondda Cynon Taff	Rhondda Cynon Taff	RHONDDACYNONTAFF	Rhondda Cynon Taff	Rhondda Cynon Taff		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077689	6086959	51.644772	-3.436434	513841	-32611	30UVC6980221620	NM30-02	A	ADM1		UK	Y9				N	cym	Rhondda Cynon Taf	Bwrdeistref Sirol	BWRDEISTREFSIROLRHONDDACYNONTAF	Bwrdeistref Sirol Rhondda Cynon Taf	Bwrdeistref Sirol Rhondda Cynon Taf	RHONDDACYNONTAF BWRDEISTREFSIROL	Rhondda Cynon Taf, Bwrdeistref Sirol	Rhondda Cynon Taf, Bwrdeistref Sirol		2010-08-31	1,2,3,4,5,6,7	4			1993-09-01
1	6077689	6086814	51.644772	-3.436434	513841	-32611	30UVC6980221620	NM30-02	A	ADM1		UK	Y9				N	eng	Rhondda Cynon Taff		COUNTYBOROUGHOFRHONDDACYNONTAFF	County Borough of Rhondda Cynon Taff	County Borough of Rhondda Cynon Taff	RHONDDACYNONTAFF COUNTYBOROUGHOF	Rhondda Cynon Taff, County Borough of	Rhondda Cynon Taff, County Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077691	14122428	51.69814	-3.05465	514153	-30317	30UVC9622327467	NM30-02	A	ADM1		UK	Z2				N	cym			TORFAEN	Tor-faen	Tor-faen	TORFAEN	Tor-faen	Tor-faen		2010-08-31	1,2,3,4,5,6,7	3			2013-02-25
1	6077691	14122427	51.69814	-3.05465	514153	-30317	30UVC9622327467	NM30-02	A	ADM1		UK	Z2				N	eng			TORFAEN	Torfaen	Torfaen	TORFAEN	Torfaen	Torfaen		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077691	6086961	51.69814	-3.05465	514153	-30317	30UVC9622327467	NM30-02	A	ADM1		UK	Z2				N	cym	Tor-faen	Bwrdeistref Sirol	BWRDEISTREFSIROLTORFAEN	Bwrdeistref Sirol Tor-faen	Bwrdeistref Sirol Tor-faen	TORFAEN BWRDEISTREFSIROL	Tor-faen, Bwrdeistref Sirol	Tor-faen, Bwrdeistref Sirol		2010-08-31	1,2,3,4,5,6,7	4			1993-09-01
1	6077691	6086816	51.69814	-3.05465	514153	-30317	30UVC9622327467	NM30-02	A	ADM1		UK	Z2				N	eng	Torfaen		COUNTYBOROUGHOFTORFAEN	County Borough of Torfaen	County Borough of Torfaen	TORFAEN COUNTYBOROUGHOF	Torfaen, County Borough of	Torfaen, County Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	-2610639	-3588892	51.416667	-3.416667	512500	-32500	30UVB7102596244	NM30-02	A	ADM1		UK	Z3				V				VALEOFGLAMORGAN	Vale of Glamorgan	Vale of Glamorgan	VALEOFGLAMORGAN	Vale of Glamorgan	Vale of Glamorgan		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2610639	6086828	51.416667	-3.416667	512500	-32500	30UVB7102596244	NM30-02	A	ADM1		UK	Z3				N	cym			BROMORGANNWG	Bro Morgannwg	Bro Morgannwg	BROMORGANNWG	Bro Morgannwg	Bro Morgannwg		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2610639	6086829	51.416667	-3.416667	512500	-32500	30UVB7102596244	NM30-02	A	ADM1		UK	Z3				N	eng			THEVALEOFGLAMORGAN	The Vale of Glamorgan	The Vale of Glamorgan	VALEOFGLAMORGAN THE	Vale of Glamorgan, The	Vale of Glamorgan, The		2001-09-20	1,2,3,4,5,6,7	1			1993-09-01
1	-2612188	-3590719	53	-3	530000	-30000	30UWD0000072271	NN30-08	A	ADM1		UK	Z4				V				WREXHAMMAELOR	Wrexham Maelor	Wrexham Maelor	WREXHAMMAELOR	Wrexham Maelor	Wrexham Maelor		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2612188	14122430	53	-3	530000	-30000	30UWD0000072271	NN30-08	A	ADM1		UK	Z4				N	cym			WRECSAM	Wrecsam	Wrecsam	WRECSAM	Wrecsam	Wrecsam		2001-09-20	1,2,3,4,5,6,7	3			2013-02-25
1	-2612188	14122429	53	-3	530000	-30000	30UWD0000072271	NN30-08	A	ADM1		UK	Z4				N	eng			WREXHAM	Wrexham	Wrexham	WREXHAM	Wrexham	Wrexham		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2612188	6086818	53	-3	530000	-30000	30UWD0000072271	NN30-08	A	ADM1		UK	Z4				N	cym	Wrecsam	Bwrdeistref Sirol	BWRDEISTREFSIROLWRECSAM	Bwrdeistref Sirol Wrecsam	Bwrdeistref Sirol Wrecsam	WRECSAM BWRDEISTREFSIROL	Wrecsam, Bwrdeistref Sirol	Wrecsam, Bwrdeistref Sirol		2001-09-20	1,2,3,4,5,6,7	4			1993-09-01
1	-2612188	6086817	53	-3	530000	-30000	30UWD0000072271	NN30-08	A	ADM1		UK	Z4				N	eng	Wrexham		COUNTYBOROUGHOFWREXHAM	County Borough of Wrexham	County Borough of Wrexham	WREXHAM COUNTYBOROUGHOF	Wrexham, County Borough of	Wrexham, County Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077566	14122471	51.45614	.14029	512722	825	31UCT0132804431	NM31-01	A	ADM1		UK	A6				N				BEXLEY	Bexley	Bexley	BEXLEY	Bexley	Bexley		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
1	6077566	6086691	51.45614	.14029	512722	825	31UCT0132804431	NM31-01	A	ADM1		UK	A6				N		Bexley		LONDONBOROUGHOFBEXLEY	London Borough of Bexley	London Borough of Bexley	BEXLEY LONDONBOROUGHOF	Bexley, London Borough of	Bexley, London Borough of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	6077567	14122472	52.5	-1.866667	523000	-15200	30UWD7693317256	NN30-12	A	ADM1		UK	A7				N				BIRMINGHAM	Birmingham	Birmingham	BIRMINGHAM	Birmingham	Birmingham		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077567	6086692	52.5	-1.866667	523000	-15200	30UWD7693317256	NN30-12	A	ADM1		UK	A7				N		Birmingham		CITYANDBOROUGHOFBIRMINGHAM	City and Borough of Birmingham	City and Borough of Birmingham	BIRMINGHAM CITYANDBOROUGHOF	Birmingham, City and Borough of	Birmingham, City and Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077568	14122473	53.68965	-2.463669	534123	-22749	30UWE3541749126	NN30-08	A	ADM1		UK	A8				N				BLACKBURNWITHDARWEN	Blackburn with Darwen	Blackburn with Darwen	BLACKBURNWITHDARWEN	Blackburn with Darwen	Blackburn with Darwen		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077568	6086693	53.68965	-2.463669	534123	-22749	30UWE3541749126	NN30-08	A	ADM1		UK	A8				N		Blackburn with Darwen		BOROUGHOFBLACKBURNWITHDARWEN	Borough of Blackburn with Darwen	Borough of Blackburn with Darwen	BLACKBURNWITHDARWEN BOROUGHOF	Blackburn with Darwen, Borough of	Blackburn with Darwen, Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077569	14122474	53.821218	-3.037785	534916	-30216	30UVE9751363631	NN30-08	A	ADM1		UK	A9				N				BLACKPOOL	Blackpool	Blackpool	BLACKPOOL	Blackpool	Blackpool		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077569	6086694	53.821218	-3.037785	534916	-30216	30UVE9751363631	NN30-08	A	ADM1		UK	A9				N		Blackpool		BOROUGHOFBLACKPOOL	Borough of Blackpool	Borough of Blackpool	BLACKPOOL BOROUGHOF	Blackpool, Borough of	Blackpool, Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077570	14122475	53.576687	-2.470314	533436	-22813	30UWE3507236556	NN30-08	A	ADM1		UK	B1				N				BOLTON	Bolton	Bolton	BOLTON	Bolton	Bolton		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077570	6086695	53.576687	-2.470314	533436	-22813	30UWE3507236556	NN30-08	A	ADM1		UK	B1				N		Bolton		BOROUGHOFBOLTON	Borough of Bolton	Borough of Bolton	BOLTON BOROUGHOF	Bolton, Borough of	Bolton, Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077571	14122476	50.716667	-1.866667	504300	-15200	30UWB8000818930	NM30-06	A	ADM1		UK	B2				N				BOURNEMOUTH	Bournemouth	Bournemouth	BOURNEMOUTH	Bournemouth	Bournemouth		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077571	6086696	50.716667	-1.866667	504300	-15200	30UWB8000818930	NM30-06	A	ADM1		UK	B2				N		Bournemouth		BOROUGHOFBOURNEMOUTH	Borough of Bournemouth	Borough of Bournemouth	BOURNEMOUTH BOROUGHOF	Bournemouth, Borough of	Bournemouth, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077572	14122477	51.416667	-.75	512500	-4500	30UXB5645498563	NM30-03	A	ADM1		UK	B3				N				BRACKNELLFOREST	Bracknell Forest	Bracknell Forest	BRACKNELLFOREST	Bracknell Forest	Bracknell Forest		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077572	6086697	51.416667	-.75	512500	-4500	30UXB5645498563	NM30-03	A	ADM1		UK	B3				N		Bracknell Forest		BOROUGHOFBRACKNELLFOREST	Borough of Bracknell Forest	Borough of Bracknell Forest	BRACKNELLFOREST BOROUGHOF	Bracknell Forest, Borough of	Bracknell Forest, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077573	14122478	53.833333	-1.833333	535000	-15000	30UWE7677865610	NN30-09	A	ADM1		UK	B4				N				BRADFORD	Bradford	Bradford	BRADFORD	Bradford	Bradford		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077573	6086698	53.833333	-1.833333	535000	-15000	30UWE7677865610	NN30-09	A	ADM1		UK	B4				N		Bradford		CITYANDBOROUGHOFBRADFORD	City and Borough of Bradford	City and Borough of Bradford	BRADFORD CITYANDBOROUGHOF	Bradford, City and Borough of	Bradford, City and Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077574	14122479	51.558429	-.272075	513330	-1619	30UXC8909415454	NM30-03	A	ADM1		UK	B5				N				BRENT	Brent	Brent	BRENT	Brent	Brent		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
1	6077574	6086699	51.558429	-.272075	513330	-1619	30UXC8909415454	NM30-03	A	ADM1		UK	B5				N		Brent		LONDONBOROUGHOFBRENT	London Borough of Brent	London Borough of Brent	BRENT LONDONBOROUGHOF	Brent, London Borough of	Brent, London Borough of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	6077575	14122480	50.833333	-.133333	505000	-800	30UYB0185635208	NM30-06	A	ADM1		UK	B6				N				BRIGHTONANDHOVE	Brighton and Hove	Brighton and Hove	BRIGHTONANDHOVE	Brighton and Hove	Brighton and Hove		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077575	6086700	50.833333	-.133333	505000	-800	30UYB0185635208	NM30-06	A	ADM1		UK	B6				N		Brighton and Hove		BOROUGHOFBRIGHTONANDHOVE	Borough of Brighton and Hove	Borough of Brighton and Hove	BRIGHTONANDHOVE BOROUGHOF	Brighton and Hove, Borough of	Brighton and Hove, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077577	14122481	51.377017	.044416	512237	240	31UBS9431395898	NM31-01	A	ADM1		UK	B8				N				BROMLEY	Bromley	Bromley	BROMLEY	Bromley	Bromley		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
1	6077577	6086702	51.377017	.044416	512237	240	31UBS9431395898	NM31-01	A	ADM1		UK	B8				N		Bromley		LONDONBOROUGHOFBROMLEY	London Borough of Bromley	London Borough of Bromley	BROMLEY LONDONBOROUGHOF	Bromley, London Borough of	Bromley, London Borough of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	-2591191	-3564901	51.75	-.75	514500	-4500	30UXC5531335629	NM30-03	A	ADM1		UK	B9				V				BUCKINGHAM	Buckingham	Buckingham	BUCKINGHAM	Buckingham	Buckingham		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2591191	6086933	51.75	-.75	514500	-4500	30UXC5531335629	NM30-03	A	ADM1		UK	B9				N		Buckinghamshire		COUNTYOFBUCKINGHAMSHIRE	County of Buckinghamshire	County of Buckinghamshire	BUCKINGHAMSHIRE COUNTYOF	Buckinghamshire, County of	Buckinghamshire, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2591191	-3564904	51.75	-.75	514500	-4500	30UXC5531335629	NM30-03	A	ADM1		UK	B9				N				BUCKINGHAMSHIRE	Buckinghamshire	Buckinghamshire	BUCKINGHAMSHIRE	Buckinghamshire	Buckinghamshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2591191	-3564928	51.75	-.75	514500	-4500	30UXC5531335629	NM30-03	A	ADM1		UK	B9				V				BUCKS	Bucks	Bucks	BUCKS	Bucks	Bucks		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2591191	6086932	51.75	-.75	514500	-4500	30UXC5531335629	NM30-03	A	ADM1		UK	B9				V				BUCKINGHAM	Buckingham	Buckingham	BUCKINGHAM	Buckingham	Buckingham		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	6077578	14122482	53.582003	-2.314825	533455	-21853	30UWE4536137235	NN30-08	A	ADM1		UK	C1				N				BURY	Bury	Bury	BURY	Bury	Bury		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077578	6086703	53.582003	-2.314825	533455	-21853	30UWE4536137235	NN30-08	A	ADM1		UK	C1				N		Bury		BOROUGHOFBURY	Borough of Bury	Borough of Bury	BURY BOROUGHOF	Bury, Borough of	Bury, Borough of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	6077579	14122503	53.7	-2	534200	-20000	30UWE6601950609	NN30-09	A	ADM1		UK	C2				N				CALDERDALE	Calderdale	Calderdale	CALDERDALE	Calderdale	Calderdale		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077579	6086704	53.7	-2	534200	-20000	30UWE6601950609	NN30-09	A	ADM1		UK	C2				N		Calderdale		BOROUGHOFCALDERDALE	Borough of Calderdale	Borough of Calderdale	CALDERDALE BOROUGHOF	Calderdale, Borough of	Calderdale, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2591659	-3565489	52.333333	.083333	522000	500	31UCU0128202119	NN31-10	A	ADM1		UK	C3				V				CAMBRIDGE	Cambridge	Cambridge	CAMBRIDGE	Cambridge	Cambridge		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2591659	6086930	52.333333	.083333	522000	500	31UCU0128202119	NN31-10	A	ADM1		UK	C3				V				CAMBRIDGE	Cambridge	Cambridge	CAMBRIDGE	Cambridge	Cambridge		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2591659	6086931	52.333333	.083333	522000	500	31UCU0128202119	NN31-10	A	ADM1		UK	C3				N		Cambridgeshire		COUNTYOFCAMBRIDGESHIRE	County of Cambridgeshire	County of Cambridgeshire	CAMBRIDGESHIRE COUNTYOF	Cambridgeshire, County of	Cambridgeshire, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2591659	-3565492	52.333333	.083333	522000	500	31UCU0128202119	NN31-10	A	ADM1		UK	C3				N				CAMBRIDGESHIRE	Cambridgeshire	Cambridgeshire	CAMBRIDGESHIRE	Cambridgeshire	Cambridgeshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077580	14122504	51.55155	-.15453	513306	-916	30UXC9727115000	NM30-03	A	ADM1		UK	C4				N				CAMDEN	Camden	Camden	CAMDEN	Camden	Camden		2010-01-14	1,2,3,4,5,6,7	1			2013-02-25
1	6077580	6086705	51.55155	-.15453	513306	-916	30UXC9727115000	NM30-03	A	ADM1		UK	C4				N		Camden		LONDONBOROUGHOFCAMDEN	London Borough of Camden	London Borough of Camden	CAMDEN LONDONBOROUGHOF	Camden, London Borough of	Camden, London Borough of		2010-01-14	1,2,3,4,5,6,7	2			1993-09-01
1	6077581	14122505	52.416667	-1.5	522500	-13000	30UXD0201408441	NN30-12	A	ADM1		UK	C7				N				COVENTRY	Coventry	Coventry	COVENTRY	Coventry	Coventry		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077581	6086706	52.416667	-1.5	522500	-13000	30UXD0201408441	NN30-12	A	ADM1		UK	C7				N		Coventry		CITYANDBOROUGHOFCOVENTRY	City and Borough of Coventry	City and Borough of Coventry	COVENTRY CITYANDBOROUGHOF	Coventry, City and Borough of	Coventry, City and Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077582	14122506	51.35884	-.08496	512132	-506	30UYB0294693764	NM30-03	A	ADM1		UK	C8				N				CROYDON	Croydon	Croydon	CROYDON	Croydon	Croydon		2010-08-30	1,2,3,4,5,6,7	1			2013-02-25
1	6077582	6086707	51.35884	-.08496	512132	-506	30UYB0294693764	NM30-03	A	ADM1		UK	C8				N		Croydon		LONDONBOROUGHOFCROYDON	London Borough of Croydon	London Borough of Croydon	CROYDON LONDONBOROUGHOF	Croydon, London Borough of	Croydon, London Borough of		2010-08-30	1,2,3,4,5,6,7	2			1993-09-01
1	-2593896	6086915	54.583333	-2.833333	543500	-25000	30UWF1077248440	NN30-05	A	ADM1		UK	C9				N		Cumbria		COUNTYOFCUMBRIA	County of Cumbria	County of Cumbria	CUMBRIA COUNTYOF	Cumbria, County of	Cumbria, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2593896	-3568302	54.583333	-2.833333	543500	-25000	30UWF1077248440	NN30-05	A	ADM1		UK	C9				N				CUMBRIA	Cumbria	Cumbria	CUMBRIA	Cumbria	Cumbria		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077583	14122507	54.533333	-1.533333	543200	-13200	30UWF9490343853	NN30-06	A	ADM1		UK	D1				N				DARLINGTON	Darlington	Darlington	DARLINGTON	Darlington	Darlington		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	6077583	6086708	54.533333	-1.533333	543200	-13200	30UWF9490343853	NN30-06	A	ADM1		UK	D1				N		Darlington		BOROUGHOFDARLINGTON	Borough of Darlington	Borough of Darlington	DARLINGTON BOROUGHOF	Darlington, Borough of	Darlington, Borough of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	6077584	14122508	52.91533	-1.461835	525455	-12743	30UXD0342563959	NN30-12	A	ADM1		UK	D2				N				DERBY	Derby	Derby	DERBY	Derby	Derby		2010-08-31	1,2,3,4,5,6,7	1			2013-02-25
1	6077584	6086709	52.91533	-1.461835	525455	-12743	30UXD0342563959	NN30-12	A	ADM1		UK	D2				N		Derby		CITYOFDERBY	City of Derby	City of Derby	DERBY CITYOF	Derby, City of	Derby, City of		2010-08-31	1,2,3,4,5,6,7	2			1993-09-01
1	-2594263	6086910	53.166667	-1.583333	531000	-13500	30UWD9470491748	NN30-09	A	ADM1		UK	D3				V				DERBY	Derby	Derby	DERBY	Derby	Derby		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2594263	6086911	53.166667	-1.583333	531000	-13500	30UWD9470491748	NN30-09	A	ADM1		UK	D3				N		Derbyshire		COUNTYOFDERBYSHIRE	County of Derbyshire	County of Derbyshire	DERBYSHIRE COUNTYOF	Derbyshire, County of	Derbyshire, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
1	-2594263	-3568766	53.166667	-1.583333	531000	-13500	30UWD9470491748	NN30-09	A	ADM1		UK	D3				N				DERBYSHIRE	Derbyshire	Derbyshire	DERBYSHIRE	Derbyshire	Derbyshire		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2594317	-3568841	50.75	-3.75	504500	-34500	30UVB4709122293	NM30-05	A	ADM1		UK	D4				V				DEVONSHIRE	Devonshire	Devonshire	DEVONSHIRE	Devonshire	Devonshire		2001-09-20	1,2,3,4,5,6,7				1993-09-01
1	-2594317	14122512	50.75	-3.75	504500	-34500	30UVB4709122293	NM30-05	A	ADM1		UK	D4				N				DEVON	Devon	Devon	DEVON	Devon	Devon		2001-09-20	1,2,3,4,5,6,7	1			2013-02-25
1	-2594317	6086909	50.75	-3.75	504500	-34500	30UVB4709122293	NM30-05	A	ADM1		UK	D4				N		Devon		COUNTYOFDEVON	County of Devon	County of Devon	DEVON COUNTYOF	Devon, County of	Devon, County of		2001-09-20	1,2,3,4,5,6,7	2			1993-09-01
