RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2601954	-3578245	58.8	-3.2	584800	-31200	30VVL8844317800	NO30-05	H	BAY		UK	V9				N				LONGHOPE	Long Hope	Long Hope	LONGHOPE	Long Hope	Long Hope		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2606545	-3583863	50.9	.7	505400	4200	31UCS3827241224	NM31-04	H	STM		UK	E2				N		Rother		RIVERROTHER	River Rother	River Rother	ROTHER RIVER	Rother, River	Rother, River		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2599053	-3574648	51.4	1.15	512400	10900	31UCS7131195932	NM31-01	H	CHN		UK	G5				N				HORSECHANNEL	Horse Channel	Horse Channel	HORSECHANNEL	Horse Channel	Horse Channel		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2612075	-3590582	51.416667	1.2	512500	11200	31UCS7483497699	NM31-01	H	SHOL		UK	G5				N				WOOLPACK	Woolpack	Woolpack	WOOLPACK	Woolpack	Woolpack		2010-01-13	1,2,3,4,5	1			1993-09-01
1	40946	51732	51.391667	1.208333	512330	11230	31UCS7534594904	NM31-01	H	CHN		UK	G5				N				COPPERASCHANNEL	Copperas Channel	Copperas Channel	COPPERASCHANNEL	Copperas Channel	Copperas Channel		2010-01-13	1,2	1			1994-12-21
1	40918	51695	51.394444	1.422222	512340	12520	31UCS9023294871	NM31-01	H	COVE		UK	G5				N				PALMBAY	Palm Bay	Palm Bay	PALMBAY	Palm Bay	Palm Bay		2010-01-13	1,2	1			1994-12-21
1	-2602593	-3579008	51.416667	1.4	512500	12400	31UCS8874097376	NM31-01	H	ANCH		UK	G5				N				MARGATEROAD	Margate Road	Margate Road	MARGATEROAD	Margate Road	Margate Road		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2596779	-3571874	56.716667	-3.783333	564300	-34700	30VVH5205486121	NO30-11	H	STM		UK	W1				N		Garry		RIVERGARRY	River Garry	River Garry	GARRY RIVER	Garry, River	Garry, River		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2589477	-3562808	57.733333	-5.783333	574400	-54700	30VUK3428602426	NO30-07	H	SD		UK	V3				N				CAOLASBEAG	Caolas Beag	Caolas Beag	BEAG CAOLAS	Beag, Caolas	Beag, Caolas		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2589477	-3562941	57.733333	-5.783333	574400	-54700	30VUK3428602426	NO30-07	H	SD		UK	V3				V				CAOLASBEG	Caolas Beg	Caolas Beg	BEG CAOLAS	Beg, Caolas	Beg, Caolas		2004-09-22	1,2,3,4,5				1993-09-01
1	40944	51729	51.376389	1.235556	512235	11408	31UCS7719893160	NM31-01	H	STM		UK	G5				N				RIVERWANTSUM	River Wantsum	River Wantsum	WANTSUM RIVER	Wantsum, River	Wantsum, River		2010-01-13	1,2	1			1994-12-21
1	40939	51723	51.375	1.281944	512230	11655	31UCS8042392928	NM31-01	H	COVE		UK	G5				N				MINNISBAY	Minnis Bay	Minnis Bay	MINNISBAY	Minnis Bay	Minnis Bay		2010-01-13	1,2	1			1994-12-21
1	-2593822	-3568192	50.75	.15	504500	900	31UBS9896025898	NM31-04	H	STM		UK	E2				N		Cuckmere		CUCKMERERIVER	Cuckmere River	Cuckmere River	CUCKMERERIVER	Cuckmere River	Cuckmere River		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2595074	-3569793	56.35	-3.316667	562100	-31900	30VVH8042945080	NO30-11	H	STM		UK	W1				N		Earn		RIVEREARN	River Earn	River Earn	EARN RIVER	Earn, River	Earn, River		2004-10-12	1,2,3,4,5	1			1993-09-01
1	-2600575	-3576497	56.716667	-5.85	564300	-55100	30VUH2558489475	NO30-10	H	LK		UK	V3				N			Loch	LOCHLAGA	Loch Laga	Loch Laga	LAGA LOCH	Laga, Loch	Laga, Loch		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2595758	-3570615	56.216667	-5.35	561300	-52100	30VUH5427232679	NO30-10	H	LK		UK	T8				N			Loch	EUNLOCH	Eun Loch	Eun Loch	EUNLOCH	Eun Loch	Eun Loch		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2595758	-3570604	56.216667	-5.35	561300	-52100	30VUH5427232679	NO30-10	H	LK		UK	T8				V				EUN	Eun	Eun	EUN	Eun	Eun		2004-10-15	1,2,3,4,5				1993-09-01
1	-2590166	-3563671	58.183333	-6.7	581100	-64200	29VPE3524051429	NO29-06	H	STM		UK	W8				N				BLACKWATER	Black Water	Black Water	BLACKWATER	Black Water	Black Water		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2590166	-3568867	58.183333	-6.7	581100	-64200	29VPE3524051429	NO29-06	H	STM		UK	W8				V				AMHUINNDHUBH	Amhuinn Dhubh	Amhuinn Dhubh	DHUBH AMHUINN	Dhubh, Amhuinn	Dhubh, Amhuinn		2004-09-24	1,2,3,4,5				1993-09-01
1	-2598086	-3573519	58.366667	-5.166667	582200	-51000	30VUK7325571574	NO30-04	H	SD		UK	V3				N				SOUNDOFHANDA	Sound of Handa	Sound of Handa	HANDA SOUNDOF	Handa, Sound of	Handa, Sound of		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2598086	-3573521	58.366667	-5.166667	582200	-51000	30VUK7325571574	NO30-04	H	SD		UK	V3				V				HANDASOUND	Handa Sound	Handa Sound	HANDASOUND	Handa Sound	Handa Sound		2004-09-22	1,2,3,4,5				1993-09-01
1	-2602060	-3578369	56.233333	-3.25	561400	-31500	30VVH8450232078	NO30-11	H	STM		UK	V1				N				LOTHRIEBURN	Lothrie Burn	Lothrie Burn	LOTHRIEBURN	Lothrie Burn	Lothrie Burn		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2598267	-3573726	50.833333	.583333	505000	3500	31UCS2982734074	NM31-04	H	SHOL		UK	E2				N				HASTINGSSHOALS	Hastings Shoals	Hastings Shoals	HASTINGSSHOALS	Hastings Shoals	Hastings Shoals		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2597608	-3572924	51.35	1.25	512100	11500	31UCS7813490201	NM31-01	H	STM		UK	G5				N				GREATSTOUR	Great Stour	Great Stour	GREATSTOUR	Great Stour	Great Stour		2010-01-13	1,2,3,4,5	1			1993-09-01
1	40941	51725	51.391667	1.266667	512330	11600	31UCS7940494807	NM31-01	H	CHN		UK	G5				N				GORECHANNEL	Gore Channel	Gore Channel	GORECHANNEL	Gore Channel	Gore Channel		2010-01-13	1,2	1			1994-12-21
1	-2595731	-3570571	57.066667	-3.633333	570400	-33800	30VVJ6159624985	NO30-08	H	LK		UK	T6				N			Loch	LOCHETCHACHAN	Loch Etchachan	Loch Etchachan	ETCHACHAN LOCH	Etchachan, Loch	Etchachan, Loch		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2595731	-3570599	57.066667	-3.633333	570400	-33800	30VVJ6159624985	NO30-08	H	LK		UK	T6				V				LOCHEUCHAN	Loch Euchan	Loch Euchan	EUCHAN LOCH	Euchan, Loch	Euchan, Loch		2004-10-08	1,2,3,4,5				1993-09-01
1	-2598061	-3573489	60.5	-1.566667	603000	-13400	30VWN7873407954	NP29-16	H	BAY		UK	W3				N			Voe	HAMNAVOE	Hamna Voe	Hamna Voe	HAMNAVOE	Hamna Voe	Hamna Voe		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2594569	-3569164	56.6	-3.6	563600	-33600	30VVH6316173022	NO30-11	H	LK		UK	W1				N			Loch	DOWALLYLOCH	Dowally Loch	Dowally Loch	DOWALLYLOCH	Dowally Loch	Dowally Loch		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2594545	-3569132	56.133333	-4.666667	560800	-44000	30VUH9641722170	NO30-10	H	STM		UK	T8				N			Water	DOUGLASWATER	Douglas Water	Douglas Water	DOUGLASWATER	Douglas Water	Douglas Water		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2589814	-3563228	51.1	.433333	510600	2600	31UCS2029864079	NM31-01	H	STM		UK	G5				N		Bewl		RIVERBEWL	River Bewl	River Bewl	BEWL RIVER	Bewl, River	Bewl, River		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2590782	-3564433	50.916667	.716667	505500	4300	31UCS3950143041	NM31-04	H	STM		UK	E2				N		Brede		RIVERBREDE	River Brede	River Brede	BREDE RIVER	Brede, River	Brede, River		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2601389	-3577519	51.35	1.25	512100	11500	31UCS7813490201	NM31-01	H	STM		UK	G5				N				LITTLESTOUR	Little Stour	Little Stour	LITTLESTOUR	Little Stour	Little Stour		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2602592	-3579007	51.4	1.25	512400	11500	31UCS7826695761	NM31-01	H	BNK		UK	G5				N				MARGATEHOOK	Margate Hook	Margate Hook	MARGATEHOOK	Margate Hook	Margate Hook		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2602592	-3574551	51.4	1.25	512400	11500	31UCS7826695761	NM31-01	H	BNK		UK	G5				V				HOOK	Hook	Hook	HOOK	Hook	Hook		2010-01-13	1,2,3,4,5				1993-09-01
1	-2609202	-3587130	50.95	1.016667	505700	10100	31UCS6068746138	NM31-04	H	SHOL		UK	G5				N				SWALLOWBANK	Swallow Bank	Swallow Bank	SWALLOWBANK	Swallow Bank	Swallow Bank		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2606356	-3583634	50.983333	1	505900	10000	31UCS5961649875	NM31-04	H	BNK		UK	G5				N				ROARBANK	Roar Bank	Roar Bank	ROARBANK	Roar Bank	Roar Bank		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2588306	-3561305	56.183333	-4.083333	561100	-40500	30VVH3275727013	NO30-10	H	STM		UK	W6				N			Burn	ANNETBURN	Annet Burn	Annet Burn	ANNETBURN	Annet Burn	Annet Burn		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2589636	-3563010	56.866667	-5.9	565200	-55400	30VUJ2323206291	NO30-10	H	RF		UK	V3				N				THEBELLOWS	The Bellows	The Bellows	BELLOWS THE	Bellows, The	Bellows, The		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2588857	-3562021	58.083333	-4.966667	580500	-45800	30VUK8403239678	NO30-04	H	LK		UK	V3				N				LOCHAWE	Loch Awe	Loch Awe	AWE LOCH	Awe, Loch	Awe, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2595782	-3570642	59.116667	-3.1	590700	-30600	30VVL9427453047	NO30-02	H	BNK		UK	V9				N				SANDSOFEVIE	Sands of Evie	Sands of Evie	EVIE SANDSOF	Evie, Sands of	Evie, Sands of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2595782	-3570643	59.116667	-3.1	590700	-30600	30VVL9427453047	NO30-02	H	BNK		UK	V9				V				EVIESANDS	Evie Sands	Evie Sands	EVIESANDS	Evie Sands	Evie Sands		2004-09-24	1,2,3,4,5				1993-09-01
1	-2592094	-3566038	59.25	-3	591500	-30000	30VWL0000067890	NO30-02	H	BAY		UK	V9				N			Geo	CATIGEO	Cati Geo	Cati Geo	CATIGEO	Cati Geo	Cati Geo		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2599141	264103	58.916667	-3.183333	585500	-31100	30VVL8944230787	NO30-05	H	BAY		UK	V9				N				BAYOFHOUTON	Bay of Houton	Bay of Houton	HOUTON BAYOF	Houton, Bay of	Houton, Bay of		2004-09-24	1,2,3,4,5	1			1996-09-16
1	-2599141	-3574759	58.916667	-3.183333	585500	-31100	30VVL8944230787	NO30-05	H	BAY		UK	V9				V				BAYOFHOWTON	Bay of Howton	Bay of Howton	HOWTON BAYOF	Howton, Bay of	Howton, Bay of		2004-09-24	1,2,3,4,5				1996-09-16
1	-2606738	-3584104	50.916667	.8	505500	4800	31UCS4535842863	NM31-04	H	BAY		UK	E2				N				RYEBAY	Rye Bay	Rye Bay	RYEBAY	Rye Bay	Rye Bay		2010-01-13	1,2,3,4,5	1			1993-09-01
1	41343	52313	51.398611	1.283333	512355	11700	31UCS8058195552	NM31-01	H	SHOL		UK	G5				N				CLIFFENDBANKS	Cliff End Banks	Cliff End Banks	CLIFFENDBANKS	Cliff End Banks	Cliff End Banks		2010-01-13	1,2	1			1994-12-21
1	40933	51715	51.380556	1.331944	512250	11955	31UCS8391793466	NM31-01	H	COVE		UK	G5				N				WESTGATEBAY	Westgate Bay	Westgate Bay	WESTGATEBAY	Westgate Bay	Westgate Bay		2010-01-13	1,2	1			1994-12-21
1	43327	54887	50.975	1.016667	505830	10100	31UCS6076148917	NM31-04	H	ANCH		UK	G5				N				EASTROAD	East Road	East Road	EASTROAD	East Road	East Road		2010-01-13	1,2,3	1			1995-01-23
1	-2592756	-3566886	60.783333	-.9	604700	-5400	30VXN1434040483	NP29-16	H	LK		UK	W3				N			Loch	LOCHOFCLIFF	Loch of Cliff	Loch of Cliff	CLIFF LOCHOF	Cliff, Loch of	Cliff, Loch of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2606899	-3584311	51.15	1.333333	510900	12000	31UCS8343267826	NM31-01	H	BAY		UK	G5				N				SAINTMARGARETSBAY	Saint Margarets Bay	Saint Margarets Bay	SAINTMARGARETSBAY	Saint Margarets Bay	Saint Margarets Bay		2010-01-13	1,2,3,4,5	1			1993-09-01
1	40937	51721	51.381944	1.298611	512255	11755	31UCS8160193674	NM31-01	H	COVE		UK	G5				N				GRENHAMBAY	Grenham Bay	Grenham Bay	GRENHAMBAY	Grenham Bay	Grenham Bay		2010-01-13	1,2	1			1994-12-21
1	40935	51718	51.379722	1.315278	512247	11855	31UCS8275593400	NM31-01	H	COVE		UK	G5				N				EPPLEBAY	Epple Bay	Epple Bay	EPPLEBAY	Epple Bay	Epple Bay		2010-01-13	1,2	1			1994-12-21
1	-2587862	-3560752	58.166667	-5.316667	581000	-51900	30VUK6371749607	NO30-04	H	BAY		UK	V3				N				ACHMELVICHBAY	Achmelvich Bay	Achmelvich Bay	ACHMELVICHBAY	Achmelvich Bay	Achmelvich Bay		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2589816	-3563231	50.833333	.483333	505000	2900	31UCS2278634310	NM31-04	H	RF		UK	E2				N				BEXHILLREEF	Bexhill Reef	Bexhill Reef	BEXHILLREEF	Bexhill Reef	Bexhill Reef		2010-01-13	1,2,3,4,5	1			1993-09-01
1	40930	51712	51.383333	1.343056	512300	12035	31UCS8469793757	NM31-01	H	COVE		UK	G5				N				SAINTMILDREDSBAY	Saint Mildred’s Bay	Saint Mildred's Bay	SAINTMILDREDSBAY	Saint Mildred’s Bay	Saint Mildred's Bay		2010-01-13	1,2	1			1994-12-21
1	-2592675	-3566773	58.383333	-3.783333	582300	-34700	30VVK5419471656	NO30-05	H	LK		UK	V3				N				CLARLOCH	Clàr Loch	Clar Loch	CLARLOCH	Clàr Loch	Clar Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2594242	-3568740	59.2	-2.666667	591200	-24000	30VWL1904062370	NO30-02	H	RF		UK	V9				N				DENNISSKERRY	Dennis Skerry	Dennis Skerry	DENNISSKERRY	Dennis Skerry	Dennis Skerry		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2590164	-3563668	57.55	-4.533333	573300	-43200	30VVJ0823679648	NO30-07	H	STM		UK	V3				N				BLACKWATER	Black Water	Black Water	BLACKWATER	Black Water	Black Water		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2587844	-3560725	58.466667	-3.3	582800	-31800	30VVK8249980707	NO30-05	H	STM		UK	V3				N				BURNOFACHAROLE	Burn of Acharole	Burn of Acharole	ACHAROLE BURNOF	Acharole, Burn of	Acharole, Burn of		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2587844	-3560726	58.466667	-3.3	582800	-31800	30VVK8249980707	NO30-05	H	STM		UK	V3				V				ACHAROLEBURN	Acharole Burn	Acharole Burn	ACHAROLEBURN	Acharole Burn	Acharole Burn		2004-09-22	1,2,3,4,5				1993-09-01
1	-2589516	-3562860	57.466667	-4.466667	572800	-42800	30VVJ1202570284	NO30-07	H	STM		UK	V3				N		Beauly		RIVERBEAULY	River Beauly	River Beauly	BEAULY RIVER	Beauly, River	Beauly, River		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2593425	-3567703	50.816667	.433333	504900	2600	31UCS1920132578	NM31-04	H	SHOL		UK	E2				N				COXHEATHSHOALS	Coxheath Shoals	Coxheath Shoals	COXHEATHSHOALS	Coxheath Shoals	Coxheath Shoals		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2601997	-3578293	50.75	.433333	504500	2600	31UCS1894425166	NM31-04	H	SHOL		UK	E2				N				LONGSHOAL	Long Shoal	Long Shoal	LONGSHOAL	Long Shoal	Long Shoal		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2594588	-3569186	51.233333	1.433333	511400	12600	31UCS9062376939	NM31-01	H	RDST		UK	G5				N				THEDOWNS	The Downs	The Downs	DOWNS THE	Downs, The	Downs, The		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2590659	-3564272	51.283333	1.45	511700	12700	31UCS9190482474	NM31-01	H	SHOL		UK	G5				V				BRAKESAND	Brake Sand	Brake Sand	BRAKESAND	Brake Sand	Brake Sand		2010-01-13	1,2,3,4,5				1993-09-01
1	-2590659	-3564271	51.283333	1.45	511700	12700	31UCS9190482474	NM31-01	H	SHOL		UK	G5				N				BRAKE	Brake	Brake	BRAKE	Brake	Brake		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2589038	-3562263	54.666667	-6.533333	544000	-63200	29UPA5907860494	NN29-06	H	STM		UK	00				N		Ballinderry		BALLINDERRYRIVER	Ballinderry River	Ballinderry River	BALLINDERRYRIVER	Ballinderry River	Ballinderry River		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2606621	-3583959	50.75	.45	504500	2700	31UCS2011925125	NM31-04	H	SHOL		UK	E2				N				ROYALSOVEREIGNSHOALS	Royal Sovereign Shoals	Royal Sovereign Shoals	ROYALSOVEREIGNSHOALS	Royal Sovereign Shoals	Royal Sovereign Shoals		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2605314	-3582330	50.783333	.433333	504700	2600	31UCS1907328872	NM31-04	H	SHOL		UK	E2				N				PEVENSEYSHOAL	Pevensey Shoal	Pevensey Shoal	PEVENSEYSHOAL	Pevensey Shoal	Pevensey Shoal		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2590483	-3564064	50.866667	.733333	505200	4400	31UCS4050237446	NM31-04	H	SHOL		UK	E2				N				BOULDERBANKS	Boulder Banks	Boulder Banks	BOULDERBANKS	Boulder Banks	Boulder Banks		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2605753	-3582890	51.466667	1.25	512800	11500	31UCT7844303174	NM31-01	H	CHN		UK	G5				N				PRINCESCHANNEL	Princes Channel	Princes Channel	PRINCESCHANNEL	Princes Channel	Princes Channel		2010-01-13	1,2,3,4,5	1			1993-09-01
1	40932	51714	51.4	1.334722	512400	12005	31UCS8415995624	NM31-01	H	CHN		UK	G5				N				SOUTHCHANNEL	South Channel	South Channel	SOUTHCHANNEL	South Channel	South Channel		2010-01-13	1,2	1			1994-12-21
1	-2600851	-3576850	58.383333	-5.1	582300	-50600	30VUK7721273306	NO30-04	H	BAY		UK	V3				N				LOCHLAXFORD	Loch Laxford	Loch Laxford	LAXFORD LOCH	Laxford, Loch	Laxford, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2599646	-3575357	51.735	-5.258889	514406	-51532	30UUC4402133980	NM30-01	H	STRT		UK	Y7				N				JACKSOUND	Jack Sound	Jack Sound	JACKSOUND	Jack Sound	Jack Sound		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2594505	-3569086	57.266667	-3.633333	571600	-33800	30VVJ6180247248	NO30-08	H	STM		UK	V3				N			Burn	DORBACKBURN	Dorback Burn	Dorback Burn	DORBACKBURN	Dorback Burn	Dorback Burn		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2598439	-3573927	58.6	-3.283333	583600	-31700	30VVK8353495548	NO30-05	H	LK		UK	V3				N				LOCHHEILEN	Loch Heilen	Loch Heilen	HEILEN LOCH	Heilen, Loch	Heilen, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2588124	-3571057	58.266667	-4.133333	581600	-40800	30VVK3351058959	NO30-04	H	LK		UK	V3				V				LOCHANFHEARNA	Loch an Fhearna	Loch an Fhearna	FHEARNA LOCHAN	Fhearna, Loch an	Fhearna, Loch an		2004-09-22	1,2,3,4,5				1993-09-01
1	-2588124	-3561081	58.266667	-4.133333	581600	-40800	30VVK3351058959	NO30-04	H	LK		UK	V3				V				LOCHALLTANFHEARNA	Loch Allt An Fheàrna	Loch Allt An Fhearna	ALLTANFHEARNA LOCH	Allt An Fheàrna, Loch	Allt An Fhearna, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2588124	-3561080	58.266667	-4.133333	581600	-40800	30VVK3351058959	NO30-04	H	LK		UK	V3				N				LOCHANALLTAINFHEARNA	Loch an Alltain Fhearna	Loch an Alltain Fhearna	ALLTAINFHEARNA LOCHAN	Alltain Fhearna, Loch an	Alltain Fhearna, Loch an		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2609966	-3588043	51.466667	1.266667	512800	11600	31UCT7960103147	NM31-01	H	SHOL		UK	G5				N				THETONGUE	The Tongue	The Tongue	TONGUE THE	Tongue, The	Tongue, The		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2608877	-3586737	51.3	1.366667	511800	12200	31UCS8613484454	NM31-01	H	STM		UK	G5				N		Stour		RIVERSTOUR	River Stour	River Stour	STOUR RIVER	Stour, River	Stour, River		2010-01-13	1,2,3,4,5	1			1993-09-01
1	40929	51710	51.394444	1.3625	512340	12145	31UCS8607894962	NM31-01	H	SHOL		UK	G5				N				NAYLANDLEDGE	Nayland Ledge	Nayland Ledge	NAYLANDLEDGE	Nayland Ledge	Nayland Ledge		2010-01-13	1,2	1			1994-12-21
1	-2591668	-3565552	56.933333	-5.866667	565600	-55200	30VUJ2557413623	NO30-10	H	STM		UK	V3				V				CAMWATER	Cam Water	Cam Water	CAMWATER	Cam Water	Cam Water		2004-10-15	1,2,3,4,5				1993-09-01
1	-2591668	-3565506	56.933333	-5.866667	565600	-55200	30VUJ2557413623	NO30-10	H	STM		UK	V3				N			Allt	ALLTCAMCARACH	Allt Càm Carach	Allt Cam Carach	CAMCARACH ALLT	Càm Carach, Allt	Cam Carach, Allt		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2605851	-3583008	51.45	1.333333	512700	12000	31UCT8418901186	NM31-01	H	CHN		UK	G5				N				QUEENSCHANNEL	Queens Channel	Queens Channel	QUEENSCHANNEL	Queens Channel	Queens Channel		2010-01-13	1,2,3,4,5	1			1993-09-01
1	41344	52314	51.466667	1.35	512800	12100	31UCT8538903013	NM31-01	H	POOL		UK	G5				N				THEHOLE	The Hole	The Hole	HOLE THE	Hole, The	Hole, The		2010-01-13	1,2	1			1994-12-21
1	40899	51675	51.35	1.475	512100	12830	31UCS9380189851	NM31-01	H	SHOL		UK	G5				N				BROADSTAIRSKNOLLS	Broadstairs Knolls	Broadstairs Knolls	BROADSTAIRSKNOLLS	Broadstairs Knolls	Broadstairs Knolls		2010-01-13	1,2	1			1993-09-01
1	-2605125	-3582100	51.3	1.383333	511800	12300	31UCS8729584428	NM31-01	H	BAY		UK	G5				N				PEGWELLBAY	Pegwell Bay	Pegwell Bay	PEGWELLBAY	Pegwell Bay	Pegwell Bay		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2598000	-3573417	57	-2.166667	570000	-21000	30VWJ5062217695	NO30-08	H	BAY		UK	T6				N				HALLBAY	Hall Bay	Hall Bay	HALLBAY	Hall Bay	Hall Bay		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2597226	-3572464	58.333333	-3.7	582000	-34200	30VVK5900966035	NO30-05	H	STM		UK	V3				V				GLUTWATER	Glut Water	Glut Water	GLUTWATER	Glut Water	Glut Water		2004-09-22	1,2,3,4,5				1993-09-01
1	-2597226	-3572463	58.333333	-3.7	582000	-34200	30VVK5900966035	NO30-05	H	STM		UK	V3				N				GLUTTWATER	Glutt Water	Glutt Water	GLUTTWATER	Glutt Water	Glutt Water		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2599856	-3575613	57.683333	-5.633333	574100	-53800	30VUJ4299896505	NO30-07	H	STM		UK	V3				N		Kerry		RIVERKERRY	River Kerry	River Kerry	KERRY RIVER	Kerry, River	Kerry, River		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2601337	-3577459	57.9	-5.366667	575400	-52200	30VUK5973620032	NO30-07	H	BAY		UK	V3				N				LITTLELOCHBROOM	Little Loch Broom	Little Loch Broom	LITTLELOCHBROOM	Little Loch Broom	Little Loch Broom		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2604820	-3581740	50.766667	.05	504600	300	31UBS9198128028	NM31-04	H	STM		UK	E2				N		Ouse		RIVEROUSE	River Ouse	River Ouse	OUSE RIVER	Ouse, River	Ouse, River		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2588014	-3560772	58.516667	-3.85	583100	-35100	30VVK5048486548	NO30-05	H	LK		UK	V3				V				LOCHACHRAIN	Loch Achrain	Loch Achrain	ACHRAIN LOCH	Achrain, Loch	Achrain, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2588014	-3560944	58.516667	-3.85	583100	-35100	30VVK5048486548	NO30-05	H	LK		UK	V3				N				LOCHAKRAN	Loch Akran	Loch Akran	AKRAN LOCH	Akran, Loch	Akran, Loch		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2588014	-3560774	58.516667	-3.85	583100	-35100	30VVK5048486548	NO30-05	H	LK		UK	V3				V				LOCHACHRAN	Loch Achran	Loch Achran	ACHRAN LOCH	Achran, Loch	Achran, Loch		2004-09-22	1,2,3,4,5				1993-09-01
1	-2588004	-3560933	60.033333	-1.2	600200	-11200	30VXM0029156488	NP29-16	H	RF		UK	W3				N			Baa	AITHBAA	Aith Baa	Aith Baa	AITHBAA	Aith Baa	Aith Baa		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2588004	-3560934	60.033333	-1.2	600200	-11200	30VXM0029156488	NP29-16	H	RF		UK	W3				V				AITHBAAS	Aith baas	Aith baas	AITHBAAS	Aith baas	Aith baas		2004-09-24	1,2,3,4,5				1993-09-01
1	-2589346	-3562656	51.616667	1.216667	513700	11300	31UCT7653519911	NM31-01	H	CHN		UK	00				N				BARROWDEEP	Barrow Deep	Barrow Deep	BARROWDEEP	Barrow Deep	Barrow Deep		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2600514	-3576417	51.583333	1.183333	513500	11100	31UCT7413516261	NM31-01	H	SHOL		UK	00				V				KNOCKJOHNFORT	Knock Johnfort	Knock Johnfort	KNOCKJOHNFORT	Knock Johnfort	Knock Johnfort		1994-01-13	1,2,3,4,5				1993-09-01
1	-2600514	-3576408	51.583333	1.183333	513500	11100	31UCT7413516261	NM31-01	H	SHOL		UK	00				V				KNOCKFORTJOHN	Knockfortjohn	Knockfortjohn	KNOCKFORTJOHN	Knockfortjohn	Knockfortjohn		1994-01-13	1,2,3,4,5				1993-09-01
