RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2607211	-3584698	57.283333	-5.983333	571700	-55900	30VUJ2018252866	NO30-07	T	ISL		UK	V3				N				SCALPAY	Scalpay	Scalpay	SCALPAY	Scalpay	Scalpay		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2604563	-3581414	59.133333	-2.533333	590800	-23200	30VWL2670754992	NO30-02	T	CAPE		UK	V9				V				ODINNESS	Odin Ness	Odin Ness	ODINNESS	Odin Ness	Odin Ness		2004-09-24	1,2,3,4,5				1993-09-01
1	-2604563	-3581417	59.133333	-2.533333	590800	-23200	30VWL2670754992	NO30-02	T	CAPE		UK	V9				N			Ness	ODNESS	Odness	Odness	ODNESS	Odness	Odness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603805	-3580522	58.983333	-3.366667	585900	-32200	30VVL7892438254	NO30-05	T	PT		UK	V9				N				NEBLONGA	Neblonga	Neblonga	NEBLONGA	Neblonga	Neblonga		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2599212	-3574840	60.733333	-.816667	604400	-4900	30VXN1906135065	NP29-16	T	ISL		UK	W3				N		Huney	Ey	HUNEYISLAND	Huney Island	Huney Island	HUNEYISLAND	Huney Island	Huney Island		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2588512	-3561593	58.366667	-4.9	582200	-45400	30VUK8885271103	NO30-04	T	MT		UK	V3				N			Ben	BENARKLE	Ben Arkle	Ben Arkle	ARKLE BEN	Arkle, Ben	Arkle, Ben		2004-09-22	1,2,3,4,5	1			1996-05-16
1	-2588512	-3561400	58.366667	-4.9	582200	-45400	30VUK8885271103	NO30-04	T	MT		UK	V3				V				ARCUIL	Arcuil	Arcuil	ARCUIL	Arcuil	Arcuil		2004-09-22	1,2,3,4,5				1996-05-16
1	-2588512	-3561592	58.366667	-4.9	582200	-45400	30VUK8885271103	NO30-04	T	MT		UK	V3				V				ARKLE	Arkle	Arkle	ARKLE	Arkle	Arkle		2004-09-22	1,2,3,4,5				1996-05-16
1	-2589842	-3563278	57.283333	-7.2	571700	-71200	29VPD0850650360	NO29-09	T	PT		UK	W8				V				BHILIDH	Bhilidh	Bhilidh	BHILIDH	Bhilidh	Bhilidh		2004-09-24	1,2,3,4,5				1993-09-01
1	-2589842	-3563275	57.283333	-7.2	571700	-71200	29VPD0850650360	NO29-09	T	PT		UK	W8				V				RUBHEILLE	Ru Bheille	Ru Bheille	BHEILLE RU	Bheille, Ru	Bheille, Ru		2004-09-24	1,2,3,4,5				1993-09-01
1	-2589842	-3563279	57.283333	-7.2	571700	-71200	29VPD0850650360	NO29-09	T	PT		UK	W8				N			Rudha	RUDHABHILIDH	Rudha Bhilidh	Rudha Bhilidh	BHILIDH RUDHA	Bhilidh, Rudha	Bhilidh, Rudha		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2597741	-3573080	57.4	-7.283333	572400	-71700	29VPD0315663216	NO29-09	T	ISL		UK	W8				N				GRIMSAY	Grimsay	Grimsay	GRIMSAY	Grimsay	Grimsay		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609064	-3586958	58.416667	-4.316667	582500	-41900	30VVK2308275853	NO30-04	T	MT		UK	V3				N				BEINNSTUMANADH	Beinn Stumanadh	Beinn Stumanadh	STUMANADH BEINN	Stumanadh, Beinn	Stumanadh, Beinn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2609064	-3586671	58.416667	-4.316667	582500	-41900	30VVK2308275853	NO30-04	T	MT		UK	V3				V				BENSTOMINO	Ben Stomino	Ben Stomino	STOMINO BEN	Stomino, Ben	Stomino, Ben		2004-09-22	1,2,3,4,5				1993-09-01
1	-2609064	-3588021	58.416667	-4.316667	582500	-41900	30VVK2308275853	NO30-04	T	MT		UK	V3				V				BEINNSTOMAINE	Beinn’s Tomaine	Beinn's Tomaine	TOMAINE BEINNS	Tomaine, Beinn’s	Tomaine, Beinn's		2004-09-22	1,2,3,4,5				1993-09-01
1	-2593167	-3567383	57.55	-4.75	573300	-44500	30VUJ9527179962	NO30-07	T	VAL		UK	V3				V				STRATHCONOR	Strath Conor	Strath Conor	CONOR STRATH	Conor, Strath	Conor, Strath		2004-09-22	1,2,3,4,5				1993-09-01
1	-2593167	-3567380	57.55	-4.75	573300	-44500	30VUJ9527179962	NO30-07	T	VAL		UK	V3				N				STRATHCONON	Strath Conon	Strath Conon	CONON STRATH	Conon, Strath	Conon, Strath		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2597910	-3573310	56.283333	-4.633333	561700	-43800	30VUH9888438813	NO30-10	T	VAL		UK	W6				N			Glen	GLENGYLE	Glen Gyle	Glen Gyle	GYLE GLEN	Gyle, Glen	Gyle, Glen		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2597794	-3573144	57.883333	-5.466667	575300	-52800	30VUK5374318389	NO30-07	T	ISL		UK	V3				N		Gruinard		GRUINARDISLAND	Gruinard Island	Gruinard Island	GRUINARDISLAND	Gruinard Island	Gruinard Island		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2600358	-3576226	60.2	-1.55	601200	-13300	30VWM8038574568	NP29-16	T	ISL		UK	W3				N			Holm	KIRKHOLM	Kirk Holm	Kirk Holm	KIRKHOLM	Kirk Holm	Kirk Holm		2004-09-24	1,2,3,4,5	1			1993-09-01
1	55627	70600	56.883333	-2.216667	565300	-21300	30VWJ4773404673	NO30-11	T	PT		UK	T6				N				TODHEADPOINT	Todhead Point	Todhead Point	TODHEADPOINT	Todhead Point	Todhead Point		2004-10-07	1,2,3,4	1			1995-05-08
1	55645	70626	57.2	-2.25	571200	-21500	30VWJ4531639899	NO30-08	T	HLL		UK	T5				N				TYREBAGGERHILL	Tyrebagger Hill	Tyrebagger Hill	TYREBAGGERHILL	Tyrebagger Hill	Tyrebagger Hill		2004-10-06	1,2,3,4	1			1995-05-08
1	-2594896	-3569577	51.1625	-3.586667	510945	-33512	30UVB5897868059	NM30-02	T	PK		UK	M3				N				DUNKERYBEACON	Dunkery Beacon	Dunkery Beacon	DUNKERYBEACON	Dunkery Beacon	Dunkery Beacon		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2599602	-3575304	60.366667	-.9	602200	-5400	30VXM1582194092	NP29-16	T	ISL		UK	W3				N			Holm	ISBISTERHOLM	Isbister Holm	Isbister Holm	ISBISTERHOLM	Isbister Holm	Isbister Holm		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2591633	-3565459	58.283333	-5.133333	581700	-50800	30VUK7491162237	NO30-04	T	ISL		UK	V3				N				CALVAMORE	Calva More	Calva More	CALVAMORE	Calva More	Calva More		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2591633	-3565458	58.283333	-5.133333	581700	-50800	30VUK7491162237	NO30-04	T	ISL		UK	V3				V				CALVAMOR	Calva Mòr	Calva Mor	CALVAMOR	Calva Mòr	Calva Mor		2004-09-22	1,2,3,4,5				1993-09-01
1	-2591633	-3565457	58.283333	-5.133333	581700	-50800	30VUK7491162237	NO30-04	T	ISL		UK	V3				V				CALVAISLAND	Calva Island	Calva Island	CALVAISLAND	Calva Island	Calva Island		2004-09-22	1,2,3,4,5				1993-09-01
1	-2591633	-3565456	58.283333	-5.133333	581700	-50800	30VUK7491162237	NO30-04	T	ISL		UK	V3				V				EILEANCALVA	Eilean Calva	Eilean Calva	CALVA EILEAN	Calva, Eilean	Calva, Eilean		2004-09-22	1,2,3,4,5				1993-09-01
1	-2596016	213532	57.566667	-5.833333	573400	-55000	30VUJ3053584005	NO30-07	T	PT		UK	V3				N			Rubha	RUBHANAFEARNA	Rubha na Fearna	Rubha na Fearna	FEARNA RUBHANA	Fearna, Rubha na	Fearna, Rubha na		2004-09-22	1,2,3,4,5	1			1996-05-16
1	-2596016	-3570921	57.566667	-5.833333	573400	-55000	30VUJ3053584005	NO30-07	T	PT		UK	V3				V				RUDHANAFEARNA	Rudha na Fearna	Rudha na Fearna	FEARNA RUDHANA	Fearna, Rudha na	Fearna, Rudha na		2004-09-22	1,2,3,4,5				1996-05-16
1	-2596613	-3571650	60.1	-1.35	600600	-12100	30VWM9174963693	NP29-16	T	PT		UK	W3				N			Ness	FUGLANESS	Fugla Ness	Fugla Ness	FUGLANESS	Fugla Ness	Fugla Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2596607	-3571642	56.05	-4.733333	560300	-44400	30VUH9204212999	NO30-10	T	VAL		UK	T8				N			Glen	GLENFRUIN	Glen Fruin	Glen Fruin	FRUIN GLEN	Fruin, Glen	Fruin, Glen		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2595351	-3570101	59.183333	-2.783333	591100	-24700	30VWL1238260487	NO30-02	T	ISL		UK	V9				N			Ay	EDAY	Eday	Eday	EDAY	Eday	Eday		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610595	-3588834	56.566667	-5.166667	563400	-51000	30VUH6686671252	NO30-10	T	VAL		UK	T8				N			Glen	GLENURE	Glen Ure	Glen Ure	URE GLEN	Ure, Glen	Ure, Glen		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2601823	-3578085	56.95	-3.266667	565700	-31600	30VVJ8377911852	NO30-11	T	MT		UK	T6				N				LOCHNAGAR	Lochnagar	Lochnagar	LOCHNAGAR	Lochnagar	Lochnagar		2004-10-08	1,2,3,4,5	1			1993-09-01
1	-2602552	-3588934	58.15	-4.75	580900	-44500	30VUK9699946747	NO30-04	T	MT		UK	V3				V				MAOLVEALLY	Maol-Veally	Maol-Veally	VEALLY MAOL	Veally, Maol-	Veally, Maol-		2004-09-22	1,2,3,4,5				1993-09-01
1	-2602552	-3563271	58.15	-4.75	580900	-44500	30VUK9699946747	NO30-04	T	MT		UK	V3				V				MAOLABHEALAICH	Maol a’ Bhealaich	Maol a' Bhealaich	BHEALAICH MAOLA	Bhealaich, Maol a’	Bhealaich, Maol a'		2004-09-22	1,2,3,4,5				1993-09-01
1	-2602552	-3578957	58.15	-4.75	580900	-44500	30VUK9699946747	NO30-04	T	MT		UK	V3				N				MAOVALLY	Maovally	Maovally	MAOVALLY	Maovally	Maovally		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2611602	-3590039	58.566667	-4.6	583400	-43600	30VVK0693092911	NO30-04	T	CAPE		UK	V3				N				WHITENHEAD	Whiten Head	Whiten Head	WHITENHEAD	Whiten Head	Whiten Head		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2609811	-3587856	57.516667	-6	573100	-60000	30VUJ2032478871	NO30-07	T	ISL		UK	V3				N				EILEANTIGH	Eilean Tigh	Eilean Tigh	TIGH EILEAN	Tigh, Eilean	Tigh, Eilean		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2592124	-3566077	58.883333	-3.166667	585300	-31000	30VVL9039227073	NO30-05	T	ISL		UK	V9				N				CAVA	Cava	Cava	CAVA	Cava	Cava		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2591369	-3565116	51.609167	-4.312778	513633	-41846	30UVC0909618386	NM30-01	T	ISL		UK	Z1				V				BURRYHOLM	Burry Holm	Burry Holm	BURRYHOLM	Burry Holm	Burry Holm		2004-09-22	1,2,3,4,5				2004-09-22
1	-2591369	-3565118	51.609167	-4.312778	513633	-41846	30UVC0909618386	NM30-01	T	ISL		UK	Z1				N				BURRYHOLMS	Burry Holms	Burry Holms	BURRYHOLMS	Burry Holms	Burry Holms		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2591369	-3565117	51.609167	-4.312778	513633	-41846	30UVC0909618386	NM30-01	T	ISL		UK	Z1				V				BURRYHOLMES	Burry Holmes	Burry Holmes	BURRYHOLMES	Burry Holmes	Burry Holmes		2004-09-22	1,2,3,4,5				2004-09-22
1	-2598800	-3574536	58.566667	-4.666667	583400	-44000	30VVK0305293005	NO30-04	T	ISL		UK	V3				V				EILEANHONE	Eilean Hone	Eilean Hone	HONE EILEAN	Hone, Eilean	Hone, Eilean		2004-09-22	1,2,3,4,5				1996-09-16
1	-2598800	-3574348	58.566667	-4.666667	583400	-44000	30VVK0305293005	NO30-04	T	ISL		UK	V3				V				ISLANDHOAN	Island Hoan	Island Hoan	HOAN ISLAND	Hoan, Island	Hoan, Island		2004-09-22	1,2,3,4,5				1996-09-16
1	-2598800	-3574347	58.566667	-4.666667	583400	-44000	30VVK0305293005	NO30-04	T	ISL		UK	V3				N		Hoan	Eilean	EILEANHOAN	Eilean Hoan	Eilean Hoan	HOAN EILEAN	Hoan, Eilean	Hoan, Eilean		2004-09-22	1,2,3,4,5	1			1996-09-16
1	-2598795	-3574341	59.133333	-3.133333	590800	-30800	30VVL9236954906	NO30-02	T	PT		UK	V9				N				POINTOFHISBER	Point of Hisber	Point of Hisber	HISBER POINTOF	Hisber, Point of	Hisber, Point of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607799	-3585434	59.883333	-1.383333	595300	-12300	30VWM9048539523	NO30-03	T	PT		UK	W3				N			Ness	SIGGARNESS	Siggar Ness	Siggar Ness	SIGGARNESS	Siggar Ness	Siggar Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2597809	-3573165	60.466667	-1.183333	602800	-11100	30VWN9989004763	NP29-16	T	PT		UK	W3				N			Taing	GRUNNATAING	Grunna Taing	Grunna Taing	GRUNNATAING	Grunna Taing	Grunna Taing		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610241	-3588385	59.133333	-3	590800	-30000	30VWL0000054899	NO30-02	T	PT		UK	V9				N			Taing	TAINGOFTRUMLAND	Taing of Trumland	Taing of Trumland	TRUMLAND TAINGOF	Trumland, Taing of	Trumland, Taing of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610241	-3588203	59.133333	-3	590800	-30000	30VWL0000054899	NO30-02	T	PT		UK	V9				V				TAINGOFTRAMLAND	Taing of Tramland	Taing of Tramland	TRAMLAND TAINGOF	Tramland, Taing of	Tramland, Taing of		2004-09-24	1,2,3,4,5				1993-09-01
1	-2591518	-3565302	57.25	-5.65	571500	-53900	30VUJ4012348326	NO30-07	T	PT		UK	V3				N				RUDHANACAILLICH	Rudha na Caillich	Rudha na Caillich	CAILLICH RUDHANA	Caillich, Rudha na	Caillich, Rudha na		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2600618	-3576560	59.233333	-2.683333	591400	-24100	30VWL1807066077	NO30-02	T	PEN		UK	V9				N			Ness	LAMBANESS	Lamba Ness	Lamba Ness	LAMBANESS	Lamba Ness	Lamba Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2599967	-3575747	59.183333	-2.916667	591100	-25500	30VWL0476260470	NO30-02	T	ISL		UK	V9				N			Holm	KILIHOLM	Kili Holm	Kili Holm	KILIHOLM	Kili Holm	Kili Holm		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2599660	-3575377	57.016667	-6.616667	570100	-63700	29VPD4470121766	NO29-09	T	RK		UK	V3				N				JEMIMAROCK	Jemima Rock	Jemima Rock	JEMIMAROCK	Jemima Rock	Jemima Rock		2004-09-23	1,2,3,4,5	1			1993-09-01
1	-2588005	-3560935	58.783333	-3.2	584700	-31200	30VVL8843715944	NO30-05	T	CAPE		UK	V9				N			Head	AITHHEAD	Aith Head	Aith Head	AITHHEAD	Aith Head	Aith Head		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607341	-3584875	58	-6.716667	580000	-64300	29VPE3495030991	NO29-06	T	ISL		UK	W8				N		Seaforth		SEAFORTHISLAND	Seaforth Island	Seaforth Island	SEAFORTHISLAND	Seaforth Island	Seaforth Island		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607341	-3584873	58	-6.716667	580000	-64300	29VPE3495030991	NO29-06	T	ISL		UK	W8				V				EILEANSEAFORTH	Eilean Seaforth	Eilean Seaforth	SEAFORTH EILEAN	Seaforth, Eilean	Seaforth, Eilean		2004-09-24	1,2,3,4,5				1993-09-01
1	-2601881	-3578163	56.183333	-4.633333	561100	-43800	30VUH9862127685	NO30-10	T	MT		UK	W6				N			Ben	BENLOMOND	Ben Lomond	Ben Lomond	LOMOND BEN	Lomond, Ben	Lomond, Ben		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2593881	-3568283	60.183333	-1.533333	601100	-13200	30VWM8135072732	NP29-16	T	PT		UK	W3				N			Ness	CULSWICKNESS	Culswick Ness	Culswick Ness	CULSWICKNESS	Culswick Ness	Culswick Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2598605	-3574127	60.366667	-1.366667	602200	-12200	30VWM9008793363	NP29-16	T	PT		UK	W3				N			Ness	HEVDENNESS	Hevden Ness	Hevden Ness	HEVDENNESS	Hevden Ness	Hevden Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610353	-3588536	59.25	-2.883333	591500	-25300	30VWL0665467896	NO30-02	T	PT		UK	V9				N			Ness	TWINNESS	Twinness	Twinness	TWINNESS	Twinness	Twinness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609286	-3587222	58.75	-3.05	584500	-30300	30VVL9710712216	NO30-05	T	ISL		UK	V9				N				SWONA	Swona	Swona	SWONA	Swona	Swona		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607867	-3585516	60.35	-1.033333	602100	-10200	30VXM0852492010	NP29-16	T	PT		UK	W3				N				THESKATE	The Skate	The Skate	SKATE THE	Skate, The	Skate, The		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2604489	-3581326	56.316667	-6.016667	561900	-60100	29VPC8450845323	NO29-12	T	PASS		UK	T8				N				NUNSPASS	Nuns Pass	Nuns Pass	NUNSPASS	Nuns Pass	Nuns Pass		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2604473	-3581306	60.3	-1.483333	601800	-12900	30VWM8382485786	NP29-16	T	PEN		UK	W3				N			Ness	NESSOFNOUNSBROUGH	Ness of Nounsbrough	Ness of Nounsbrough	NOUNSBROUGH NESSOF	Nounsbrough, Ness of	Nounsbrough, Ness of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2595559	-3570370	59.216667	-2.583333	591300	-23500	30VWL2378864253	NO30-02	T	ISL		UK	V9				N			Holm	HOLMOFELSNESS	Holm of Elsness	Holm of Elsness	ELSNESS HOLMOF	Elsness, Holm of	Elsness, Holm of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2607044	-3584504	59.25	-2.583333	591500	-23500	30VWL2376567964	NO30-02	T	ISL		UK	V9				N		Sanday		SANDAYISLAND	Sanday Island	Sanday Island	SANDAYISLAND	Sanday Island	Sanday Island		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2609433	-3587398	58.733333	-3.066667	584400	-30400	30VVL9614010361	NO30-05	T	PT		UK	V9				N				TARFTAIL	Tarf Tail	Tarf Tail	TARFTAIL	Tarf Tail	Tarf Tail		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2594512	-3569094	60.466667	-1.6	602800	-13600	30VWN7698204203	NP29-16	T	ISL		UK	W3				N			Holm	DOREHOLM	Dore Holm	Dore Holm	DOREHOLM	Dore Holm	Dore Holm		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2598179	-3573626	59.2	-2.833333	591200	-25000	30VWL0952062334	NO30-02	T	RK		UK	V9				N				HARPSKERRY	Harp Skerry	Harp Skerry	HARPSKERRY	Harp Skerry	Harp Skerry		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2611974	-3590471	49.95	-5.8	495700	-54800	30UTA9913836830	NM30-07	T	RK		UK	00				N				WOLFROCK	Wolf Rock	Wolf Rock	WOLFROCK	Wolf Rock	Wolf Rock		1994-01-13	1,2,3,4,5	1			1993-09-01
1	-2610309	-3588485	59.266667	-2.95	591600	-25700	30VWL0285069747	NO30-02	T	CAPE		UK	V9				N			Ness	NESSOFTUQUOY	Ness of Tuquoy	Ness of Tuquoy	TUQUOY NESSOF	Tuquoy, Ness of	Tuquoy, Ness of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603625	-3580296	58.066667	-4.7	580400	-44200	30VUK9970837395	NO30-04	T	VAL		UK	V3				N				GLEANNNAMUIC	Gleann na Muic	Gleann na Muic	MUIC GLEANNNA	Muic, Gleann na	Muic, Gleann na		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2603625	-3580297	58.066667	-4.7	580400	-44200	30VUK9970837395	NO30-04	T	VAL		UK	V3				V				GLENMUIC	Glen Muic	Glen Muic	MUIC GLEN	Muic, Glen	Muic, Glen		2004-09-22	1,2,3,4,5				1993-09-01
1	-2591616	-3565432	57.216667	-2.833333	571300	-25000	30VWJ1006641517	NO30-08	T	MT		UK	T6				N				CALLIEVARHILL	Callievar Hill	Callievar Hill	CALLIEVARHILL	Callievar Hill	Callievar Hill		2004-10-06	1,2,3,4,5	1			1993-09-01
1	-2591616	-3567151	57.216667	-2.833333	571300	-25000	30VWJ1006641517	NO30-08	T	MT		UK	T6				V				COILIOCHBHARHILL	Coiliochbhar Hill	Coiliochbhar Hill	COILIOCHBHARHILL	Coiliochbhar Hill	Coiliochbhar Hill		2004-10-06	1,2,3,4,5				1993-09-01
1	-2605867	-3583028	60.533333	-1.333333	603200	-12000	30VWN9145611968	NP29-16	T	PEN		UK	W3				N			Ness	NESSOFQUEYFIRTH	Ness of Queyfirth	Ness of Queyfirth	QUEYFIRTH NESSOF	Queyfirth, Ness of	Queyfirth, Ness of		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2610169	-3588293	60.633333	-.866667	603800	-5200	30VXN1669723841	NP29-16	T	CAPE		UK	W3				N			Ness	TRESSANESS	Tressa Ness	Tressa Ness	TRESSANESS	Tressa Ness	Tressa Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2589021	-3562229	57.116667	-4.233333	570700	-41400	30VVJ2531531048	NO30-07	T	MT		UK	V3				N				CARNBALLACH	Càrn Ballach	Carn Ballach	BALLACH CARN	Ballach, Càrn	Ballach, Carn		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2592492	-3566535	56.883333	-4.5	565300	-43000	30VVJ0859705401	NO30-10	T	MT		UK	V3				N			Beinn	BEINNACHLACHAIR	Beinn a’ Chlachair	Beinn a' Chlachair	CHLACHAIR BEINNA	Chlachair, Beinn a’	Chlachair, Beinn a'		2004-10-14	1,2,3,4,5	1			1993-09-01
1	-2597219	-3572453	60.733333	-1.066667	604400	-10400	30VXN0543134637	NP29-16	T	PT		UK	W3				N			Ness	GLOUPNESS	Gloup Ness	Gloup Ness	GLOUPNESS	Gloup Ness	Gloup Ness		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2601966	-3578259	57.5	-4.216667	573000	-41300	30VVJ2708673699	NO30-07	T	PT		UK	V3				N				LONGMANPOINT	Longman Point	Longman Point	LONGMANPOINT	Longman Point	Longman Point		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2601211	-3577316	57.683333	-2.283333	574100	-21700	30VWJ4273493681	NO30-08	T	CAPE		UK	T6				N			Head	LIONSHEAD	Lions Head	Lions Head	LIONSHEAD	Lions Head	Lions Head		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2601211	-3577313	57.683333	-2.283333	574100	-21700	30VWJ4273493681	NO30-08	T	CAPE		UK	T6				V				LIONHEAD	Lion Head	Lion Head	LIONHEAD	Lion Head	Lion Head		2004-10-19	1,2,3,4,5				1993-09-01
1	-2601189	-3577288	51.623889	-5.060278	513726	-50337	30UUC5738621218	NM30-01	T	CAPE		UK	Y7				N				LINNEYHEAD	Linney Head	Linney Head	LINNEYHEAD	Linney Head	Linney Head		2004-09-22	1,2,3,4,5	1			2004-09-22
1	-2600631	-3576573	56.066667	-2.75	560400	-24500	30VWH1556513528	NO30-11	T	ISL		UK	U6				N		Lamb		LAMBISLAND	Lamb Island	Lamb Island	LAMBISLAND	Lamb Island	Lamb Island		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2600874	-3576880	56.283333	-6.05	561700	-60300	29VPC8260641526	NO29-12	T	PT		UK	T8				N				LEACNANLEUM	Leac nan Leum	Leac nan Leum	LEACNANLEUM	Leac nan Leum	Leac nan Leum		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2600874	-3571056	56.283333	-6.05	561700	-60300	29VPC8260641526	NO29-12	T	PT		UK	T8				V				RUDHAFHAOILEAN	Rudha Fhaoilean	Rudha Fhaoilean	FHAOILEAN RUDHA	Fhaoilean, Rudha	Fhaoilean, Rudha		2004-10-15	1,2,3,4,5				1993-09-01
1	-2600111	-3575922	56.183333	-2.866667	561100	-25200	30VWH0827626492	NO30-11	T	PT		UK	V1				N				KINCRAIGPOINT	Kincraig Point	Kincraig Point	KINCRAIGPOINT	Kincraig Point	Kincraig Point		2004-10-19	1,2,3,4,5	1			1993-09-01
1	-2600111	-3575939	56.183333	-2.866667	561100	-25200	30VWH0827626492	NO30-11	T	PT		UK	V1				V				KINGCRAIGPOINT	Kingcraig Point	Kingcraig Point	KINGCRAIGPOINT	Kingcraig Point	Kingcraig Point		2004-10-19	1,2,3,4,5				1993-09-01
1	-2599686	-3575406	56	-5.9	560000	-55400	30VUH1916209875	NO30-10	T	ISL		UK	T8				N				JURA	Jura	Jura	JURA	Jura	Jura		2004-10-15	1,2,3,4,5	1			1993-09-01
1	-2602057	-3578365	58.733333	-2.966667	584400	-25800	30VWL0193010360	NO30-05	T	RK		UK	V9				N				LOTHERROCK	Lother Rock	Lother Rock	LOTHERROCK	Lother Rock	Lother Rock		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2602052	-3578360	58.083333	-3.8	580500	-34800	30VVK5282338268	NO30-05	T	VAL		UK	V3				N				GLENLOTH	Glen Loth	Glen Loth	LOTH GLEN	Loth, Glen	Loth, Glen		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2599337	-3574984	57.333333	-6.583333	572000	-63500	29VPD4547457075	NO29-09	T	PT		UK	V3				N				IDRIGILLPOINT	Idrigill Point	Idrigill Point	IDRIGILLPOINT	Idrigill Point	Idrigill Point		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2602775	-3579226	57.083333	-5.95	570500	-55700	30VUJ2122730527	NO30-07	T	VAL		UK	V3				N				GLEANNMEADHONACH	Gleann Meadhonach	Gleann Meadhonach	MEADHONACH GLEANN	Meadhonach, Gleann	Meadhonach, Gleann		2004-09-22	1,2,3,4,5	1			1993-09-01
1	-2602775	-3579227	57.083333	-5.95	570500	-55700	30VUJ2122730527	NO30-07	T	VAL		UK	V3				V				GLENMEADHONACH	Glen Meadhonach	Glen Meadhonach	MEADHONACH GLEN	Meadhonach, Glen	Meadhonach, Glen		2004-09-22	1,2,3,4,5				1993-09-01
1	-2603825	-3580542	57.416667	-6.783333	572500	-64700	29VPD3313565939	NO29-09	T	PT		UK	V3				N				NEISTPOINT	Neist Point	Neist Point	NEISTPOINT	Neist Point	Neist Point		2004-09-24	1,2,3,4,5	1			1993-09-01
1	-2603825	-3570261	57.416667	-6.783333	572500	-64700	29VPD3313565939	NO29-09	T	PT		UK	V3				V				EIST	Eist	Eist	EIST	Eist	Eist		2004-09-24	1,2,3,4,5				1993-09-01
1	-2603825	-3580565	57.416667	-6.783333	572500	-64700	29VPD3313565939	NO29-09	T	PT		UK	V3				V				NESSPOINT	Ness Point	Ness Point	NESSPOINT	Ness Point	Ness Point		2004-09-24	1,2,3,4,5				1993-09-01
