RC	UFI	UNI	LAT	LONG	DMS_LAT	DMS_LONG	MGRS	JOG	FC	DSG	PC	CC1	ADM1	POP	ELEV	CC2	NT	LC	SHORT_FORM	GENERIC	SORT_NAME_RO	FULL_NAME_RO	FULL_NAME_ND_RO	SORT_NAME_RG	FULL_NAME_RG	FULL_NAME_ND_RG	NOTE	MODIFY_DATE	DISPLAY	NAME_RANK	NAME_LINK	TRANSL_CD	NM_MODIFY_DATE
1	-2595296	-3570039	51.183333	.866667	511100	5200	31UCS5090372376	NM31-01	S	EST		UK	G5				N				EASTWELLPARK	Eastwell Park	Eastwell Park	EASTWELLPARK	Eastwell Park	Eastwell Park		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2595296	-3570036	51.183333	.866667	511100	5200	31UCS5090372376	NM31-01	S	EST		UK	G5				V				EASTWELL	Eastwell	Eastwell	EASTWELL	Eastwell	Eastwell		2010-01-13	1,2,3,4,5				1993-09-01
1	-2592761	-3566893	51.433333	.5	512600	3000	31UCT2622700980	NM31-01	S	RSTN		UK	I3				N		Cliffe		CLIFFESTATION	Cliffe Station	Cliffe Station	CLIFFESTATION	Cliffe Station	Cliffe Station		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2590481	-3564061	51.216667	.533333	511300	3200	31UCS2773476811	NM31-01	S	EST		UK	G5				N				BOUGHTONPLACE	Boughton Place	Boughton Place	BOUGHTONPLACE	Boughton Place	Boughton Place		2010-01-13	1,2,3,4,5	1			1993-09-01
1	-2593213	-3567439	51.683333	.066667	514100	400	31UBT9722829893	NM31-01	S	EST		UK	E4				N				COPPEDHALL	Copped Hall	Copped Hall	COPPEDHALL	Copped Hall	Copped Hall		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2593213	-3567445	51.683333	.066667	514100	400	31UBT9722829893	NM31-01	S	EST		UK	E4				V				COPTHALL	Copt Hall	Copt Hall	COPTHALL	Copt Hall	Copt Hall		2010-01-14	1,2,3,4,5				1993-09-01
1	-2590828	-3564490	51.7	-.35	514200	-2100	30UXC8312230997	NM30-03	S	RSTN		UK	F8				N		Bricketwood		BRICKETWOODSTATION	Bricketwood Station	Bricketwood Station	BRICKETWOODSTATION	Bricketwood Station	Bricketwood Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2610994	-3589330	51.65	-.4	513900	-2400	30UXC7986625313	NM30-03	S	RSTN		UK	F8				V				WATFORDWEST	Watford West	Watford West	WATFORDWEST	Watford West	Watford West		2010-01-14	1,2,3,4,5				1993-09-01
1	-2610994	-3589331	51.65	-.4	513900	-2400	30UXC7986625313	NM30-03	S	RSTN		UK	F8				N		Watford West		WATFORDWESTSTATION	Watford West Station	Watford West Station	WATFORDWESTSTATION	Watford West Station	Watford West Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2604677	-3581564	51.7	.166667	514200	1000	31UCT0421131473	NM31-01	S	RSTN		UK	E4				N		Ongar		ONGARSTATION	Ongar Station	Ongar Station	ONGARSTATION	Ongar Station	Ongar Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2591036	-3564729	51.366667	-.466667	512200	-2800	30UXB7634693647	NM30-03	S	EST		UK	N7				N				BROOKLANDS	Brooklands	Brooklands	BROOKLANDS	Brooklands	Brooklands		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2591421	-3565176	51.666667	-.383333	514000	-2300	30UXC8095227207	NM30-03	S	BLDG		UK	F8				N				BUSHEYHALL	Bushey Hall	Bushey Hall	BUSHEYHALL	Bushey Hall	Bushey Hall		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2605045	-3582003	51.48325	-.189227	512900	-1121	30UXC9515707313	NM30-03	S	RSTN		UK	F1				N				PARSONSGREEN	Parsons Green	Parsons Green	PARSONSGREEN	Parsons Green	Parsons Green		2010-01-29	1,2,3,4,5	1			1993-09-01
1	-2590811	-3564468	51.583333	-.216667	513500	-1300	30UXC9282918368	NM30-03	S	RSTN		UK	A2				N		Brent		BRENTSTATION	Brent Station	Brent Station	BRENTSTATION	Brent Station	Brent Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2590900	-3564574	51.65	-.033333	513900	-200	30UYC0522726280	NM30-03	S	RSTN		UK	E3				N		Brimsdown		BRIMSDOWNSTATION	Brimsdown Station	Brimsdown Station	BRIMSDOWNSTATION	Brimsdown Station	Brimsdown Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2591190	-3564903	51.5	-.133333	513000	-800	30UXC9896509326	NM30-03	S	PAL		UK	P5				N				BUCKINGHAMPALACE	Buckingham Palace	Buckingham Palace	BUCKINGHAMPALACE	Buckingham Palace	Buckingham Palace		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2602707	-3579142	51.516667	-.166667	513100	-1000	30UXC9658011089	NM30-03	S	RSTN		UK	P5				N		Marylebone		MARYLEBONESTATION	Marylebone Station	Marylebone Station	MARYLEBONESTATION	Marylebone Station	Marylebone Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2602707	-3579141	51.516667	-.166667	513100	-1000	30UXC9658011089	NM30-03	S	RSTN		UK	P5				V				MARYLEBONE	Marylebone	Marylebone	MARYLEBONE	Marylebone	Marylebone		2010-01-14	1,2,3,4,5				1993-09-01
1	-2610709	-3588984	51.5	-.15	513000	-900	30UXC9780809281	NM30-03	S	RSTN		UK	P5				N		Victoria		VICTORIASTATION	Victoria Station	Victoria Station	VICTORIASTATION	Victoria Station	Victoria Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2610709	-3588975	51.5	-.15	513000	-900	30UXC9780809281	NM30-03	S	RSTN		UK	P5				V				VICTORIA	Victoria	Victoria	VICTORIA	Victoria	Victoria		2010-01-14	1,2,3,4,5				1993-09-01
1	-2602446	-3578824	51.533333	-.183333	513200	-1100	30UXC9535212897	NM30-03	S	RSTN		UK	P5				N		Maida Vale		MAIDAVALESTATION	Maida Vale Station	Maida Vale Station	MAIDAVALESTATION	Maida Vale Station	Maida Vale Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2604913	-3581849	51.516667	-.15	513100	-900	30UXC9773611134	NM30-03	S	RSTN		UK	P5				V				OXFORDSTATION	Oxford Station	Oxford Station	OXFORDSTATION	Oxford Station	Oxford Station		2010-01-14	1,2,3,4,5				1993-09-01
1	-2604913	-3581847	51.516667	-.15	513100	-900	30UXC9773611134	NM30-03	S	RSTN		UK	P5				N		Oxford Circus		OXFORDCIRCUSSTATION	Oxford Circus Station	Oxford Circus Station	OXFORDCIRCUSSTATION	Oxford Circus Station	Oxford Circus Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2595760	-3570617	51.533333	-.133333	513200	-800	30UXC9881913032	NM30-03	S	RSTN		UK	C4				V				EUSTON	Euston	Euston	EUSTON	Euston	Euston		2010-01-14	1,2,3,4,5				1993-09-01
1	-2595760	-3570618	51.533333	-.133333	513200	-800	30UXC9881913032	NM30-03	S	RSTN		UK	C4				N		Euston		EUSTONSTATION	Euston Station	Euston Station	EUSTONSTATION	Euston Station	Euston Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2606940	-3584365	51.533333	-.133333	513200	-800	30UXC9881913032	NM30-03	S	RSTN		UK	C4				N		Saint Pancras		SAINTPANCRASSTATION	Saint Pancras Station	Saint Pancras Station	SAINTPANCRASSTATION	Saint Pancras Station	Saint Pancras Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2606940	-3584364	51.533333	-.133333	513200	-800	30UXC9881913032	NM30-03	S	RSTN		UK	C4				V				SAINTPANCRAS	Saint Pancras	Saint Pancras	SAINTPANCRAS	Saint Pancras	Saint Pancras		2010-01-14	1,2,3,4,5				1993-09-01
1	-2588068	-3561007	51.516667	-.116667	513100	-700	30UYC0004811224	NM30-03	S	RSTN		UK	C4				N		Aldwych		ALDWYCHSTATION	Aldwych Station	Aldwych Station	ALDWYCHSTATION	Aldwych Station	Aldwych Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2588068	-3561006	51.516667	-.116667	513100	-700	30UYC0004811224	NM30-03	S	RSTN		UK	C4				V				ALDWYCH	Aldwych	Aldwych	ALDWYCH	Aldwych	Aldwych		2010-01-14	1,2,3,4,5				1993-09-01
1	-2597946	-3573353	51.666667	-.166667	514000	-1000	30UXC9593327767	NM30-03	S	RSTN		UK	E3				N				HADLEYWOOD	Hadley Wood	Hadley Wood	HADLEYWOOD	Hadley Wood	Hadley Wood		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2612195	-3590726	51.666667	-.183333	514000	-1100	30UXC9478127722	NM30-03	S	EST		UK	F8				N				WROTHAMPARK	Wrotham Park	Wrotham Park	WROTHAMPARK	Wrotham Park	Wrotham Park		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2598640	-3574168	51.65	-.2	513900	-1200	30UXC9369925824	NM30-03	S	RSTN		UK	A2				N				HIGHBARNET	High Barnet	High Barnet	HIGHBARNET	High Barnet	High Barnet		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2604411	-3581231	51.566667	-.3	513400	-1800	30UXC8712516298	NM30-03	S	RSTN		UK	B5				N		North Wembley		NORTHWEMBLEYSTATION	North Wembley Station	North Wembley Station	NORTHWEMBLEYSTATION	North Wembley Station	North Wembley Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2600147	-3575969	51.583333	-.283333	513500	-1700	30UXC8821118194	NM30-03	S	RSTN		UK	B5				N		Kingsbury		KINGSBURYSTATION	Kingsbury Station	Kingsbury Station	KINGSBURYSTATION	Kingsbury Station	Kingsbury Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2610543	-3588772	51.566667	-.133333	513400	-800	30UXC9867416738	NM30-03	S	RSTN		UK	G3				N		Upper Holloway		UPPERHOLLOWAYSTATION	Upper Holloway Station	Upper Holloway Station	UPPERHOLLOWAYSTATION	Upper Holloway Station	Upper Holloway Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2610543	-3588771	51.566667	-.133333	513400	-800	30UXC9867416738	NM30-03	S	RSTN		UK	G3				V				UPPERHOLLOWAY	Upper Holloway	Upper Holloway	UPPERHOLLOWAY	Upper Holloway	Upper Holloway		2010-01-14	1,2,3,4,5				1993-09-01
1	-2598884	-3574443	51.55	-.116667	513300	-700	30UXC9990214931	NM30-03	S	RSTN		UK	G3				V				HOLLOWAYROAD	Holloway Road	Holloway Road	HOLLOWAYROAD	Holloway Road	Holloway Road		2010-01-14	1,2,3,4,5				1993-09-01
1	-2598884	-3574444	51.55	-.116667	513300	-700	30UXC9990214931	NM30-03	S	RSTN		UK	G3				N		Holloway Road		HOLLOWAYROADSTATION	Holloway Road Station	Holloway Road Station	HOLLOWAYROADSTATION	Holloway Road Station	Holloway Road Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2598884	-3574442	51.55	-.116667	513300	-700	30UXC9990214931	NM30-03	S	RSTN		UK	G3				V				HOLLOWAY	Holloway	Holloway	HOLLOWAY	Holloway	Holloway		2010-01-14	1,2,3,4,5				1993-09-01
1	-2598884	-3574445	51.55	-.116667	513300	-700	30UXC9990214931	NM30-03	S	RSTN		UK	G3				V				HOLLOWAYSTATION	Holloway Station	Holloway Station	HOLLOWAYSTATION	Holloway Station	Holloway Station		2010-01-14	1,2,3,4,5				1993-09-01
1	-2600154	-3575978	51.530601	-.119667	513150	-711	30UXC9977912765	NM30-03	S	RSTN		UK	C4				N		Kings Cross		KINGSCROSSSTATION	Kings Cross Station	Kings Cross Station	KINGSCROSSSTATION	Kings Cross Station	Kings Cross Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2588075	-3561020	51.6	-.133333	513600	-800	30UXC9852920444	NM30-03	S	RSTN		UK	F3				N		Alexandra Palace		ALEXANDRAPALACESTATION	Alexandra Palace Station	Alexandra Palace Station	ALEXANDRAPALACESTATION	Alexandra Palace Station	Alexandra Palace Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2604203	-3581009	51.516667	-.266667	513100	-1600	30UXC8964310825	NM30-03	S	RSTN		UK	D9				N		North Acton		NORTHACTONSTATION	North Acton Station	North Acton Station	NORTHACTONSTATION	North Acton Station	North Acton Station		2010-01-14	1,2,3,4,5	1			1993-09-01
1	-2604203	-3581008	51.516667	-.266667	513100	-1600	30UXC8964310825	NM30-03	S	RSTN		UK	D9				V				NORTHACTONHALT	North Acton Halt	North Acton Halt	NORTHACTONHALT	North Acton Halt	North Acton Halt		2010-01-14	1,2,3,4,5				1993-09-01
1	-2604203	-3581007	51.516667	-.266667	513100	-1600	30UXC8964310825	NM30-03	S	RSTN		UK	D9				V				NORTHACTON	North Acton	North Acton	NORTHACTON	North Acton	North Acton		2010-01-14	1,2,3,4,5				1993-09-01
1	-2587907	-3560808	52.483333	-1.85	522900	-15100	30UWD7809415420	NN30-12	S	RSTN		UK	A7				V				ADDERLEYPARK	Adderley Park	Adderley Park	ADDERLEYPARK	Adderley Park	Adderley Park		2010-05-10	1,2,3,4,5				1993-09-01
1	-2587907	-3560809	52.483333	-1.85	522900	-15100	30UWD7809415420	NN30-12	S	RSTN		UK	A7				N		Adderley Park		ADDERLEYPARKSTATION	Adderley Park Station	Adderley Park Station	ADDERLEYPARKSTATION	Adderley Park Station	Adderley Park Station		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2598078	-3573508	52.533333	-1.666667	523200	-14000	30UWD9044021195	NN30-12	S	EST		UK	P3				N				HAMSHALL	Hams Hall	Hams Hall	HAMSHALL	Hams Hall	Hams Hall		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2597705	-3573034	52.75	-1.583333	524500	-13500	30UWD9561945402	NN30-12	S	RSTN		UK	D3				N				GRESLEY	Gresley	Gresley	GRESLEY	Gresley	Gresley		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2588658	-3561765	52.516667	-1.816667	523100	-14900	30UWD8029619164	NN30-12	S	FRM		UK	A7				V				ASHOLD	Ashold	Ashold	ASHOLD	Ashold	Ashold		2010-05-10	1,2,3,4,5				1993-09-01
1	-2588658	-3561766	52.516667	-1.816667	523100	-14900	30UWD8029619164	NN30-12	S	FRM		UK	A7				N				ASHOLDFARM	Ashold Farm	Ashold Farm	ASHOLDFARM	Ashold Farm	Ashold Farm		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2605206	-3582196	52.533333	-1.8	523200	-14800	30UWD8139721036	NN30-12	S	RSTN		UK	A7				N		Penns		PENNSSTATION	Penns Station	Penns Station	PENNSSTATION	Penns Station	Penns Station		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2609179	-3587102	52.566667	-1.833333	523400	-15000	30UWD7907624707	NN30-12	S	EST		UK	A7				N				SUTTONPARK	Sutton Park	Sutton Park	SUTTONPARK	Sutton Park	Sutton Park		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2590213	-3563729	52.6	-1.833333	523600	-15000	30UWD7901628414	NN30-12	S	RSTN		UK	A7				N		Blake Street		BLAKESTREETSTATION	Blake Street Station	Blake Street Station	BLAKESTREETSTATION	Blake Street Station	Blake Street Station		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2608084	-3585786	52.483333	-1.9	522900	-15400	30UWD7469815367	NN30-12	S	RSTN		UK	A7				N		Snow Hill		SNOWHILLSTATION	Snow Hill Station	Snow Hill Station	SNOWHILLSTATION	Snow Hill Station	Snow Hill Station		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2608084	-3585785	52.483333	-1.9	522900	-15400	30UWD7469815367	NN30-12	S	RSTN		UK	A7				V				SNOWHILL	Snow Hill	Snow Hill	SNOWHILL	Snow Hill	Snow Hill		2010-05-10	1,2,3,4,5				1993-09-01
1	-2604072	-3580827	52.483333	-1.9	522900	-15400	30UWD7469815367	NN30-12	S	RSTN		UK	A7				N		New Street		NEWSTREETSTATION	New Street Station	New Street Station	NEWSTREETSTATION	New Street Station	New Street Station		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2604072	-3580826	52.483333	-1.9	522900	-15400	30UWD7469815367	NN30-12	S	RSTN		UK	A7				V				NEWSTREET	New Street	New Street	NEWSTREET	New Street	New Street		2010-05-10	1,2,3,4,5				1993-09-01
1	-2603366	-3579960	52.483333	-1.883333	522900	-15300	30UWD7583015384	NN30-12	S	RSTN		UK	A7				V				MOORSTREET	Moor Street	Moor Street	MOORSTREET	Moor Street	Moor Street		2010-05-10	1,2,3,4,5				1993-09-01
1	-2603366	-3579961	52.483333	-1.883333	522900	-15300	30UWD7583015384	NN30-12	S	RSTN		UK	A7				N		Moor Street		MOORSTREETSTATION	Moor Street Station	Moor Street Station	MOORSTREETSTATION	Moor Street Station	Moor Street Station		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2610703	-3588976	52.5	-1.866667	523000	-15200	30UWD7693317256	NN30-12	S	RSTN		UK	A7				N				VICTORIA	Victoria	Victoria	VICTORIA	Victoria	Victoria		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2611717	-3590165	52.383333	-1.766667	522300	-14600	30UWD8394204391	NN30-12	S	RSTN		UK	M2				N		Widney Manor		WIDNEYMANORSTATION	Widney Manor Station	Widney Manor Station	WIDNEYMANORSTATION	Widney Manor Station	Widney Manor Station		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2587887	-3560787	52.433333	-1.816667	522600	-14900	30UWD8044809895	NN30-12	S	RSTN		UK	A7				N				ACOCKSGREEN	Acocks Green	Acocks Green	ACOCKSGREEN	Acocks Green	Acocks Green		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2587887	-3560788	52.433333	-1.816667	522600	-14900	30UWD8044809895	NN30-12	S	RSTN		UK	A7				V				ACOCKSGREENANDSOUTHYARDLEY	Acock’s Green and South Yardley	Acock's Green and South Yardley	ACOCKSGREENANDSOUTHYARDLEY	Acock’s Green and South Yardley	Acock's Green and South Yardley		2010-05-10	1,2,3,4,5				1993-09-01
1	-2598764	-3574302	53.216667	-1.866667	531300	-15200	30UWD7567696973	NN30-09	S	RSTN		UK	D3				N		Hindlow		HINDLOWSTATION	Hindlow Station	Hindlow Station	HINDLOWSTATION	Hindlow Station	Hindlow Station		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2603329	-3579919	53.233333	-1.733333	531400	-14400	30UWD8454698976	NN30-09	S	RSTN		UK	D3				N		Monsaldale		MONSALDALESTATION	Monsaldale Station	Monsaldale Station	MONSALDALESTATION	Monsaldale Station	Monsaldale Station		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2611444	-3589847	52.266667	-2.183333	521600	-21100	30UWC5573091012	NN30-11	S	EST		UK	Q4				V				WESTWOODPARK	Westwood Park	Westwood Park	WESTWOODPARK	Westwood Park	Westwood Park		2010-05-10	1,2,3,4,5				1993-09-01
1	-2611444	-3589845	52.266667	-2.183333	521600	-21100	30UWC5573091012	NN30-11	S	EST		UK	Q4				N				WESTWOODHOUSE	Westwood House	Westwood House	WESTWOODHOUSE	Westwood House	Westwood House		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2597941	-3573348	53.183333	-1.65	531100	-13900	30UWD9021293516	NN30-09	S	BLDG		UK	D3				N				HADDONHALL	Haddon Hall	Haddon Hall	HADDONHALL	Haddon Hall	Haddon Hall		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2592305	-3566323	53.216667	-1.6	531300	-13600	30UWD9348197288	NN30-09	S	EST		UK	D3				N				CHATSWORTHHOUSE	Chatsworth House	Chatsworth House	CHATSWORTHHOUSE	Chatsworth House	Chatsworth House		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2592305	-3566322	53.216667	-1.6	531300	-13600	30UWD9348197288	NN30-09	S	EST		UK	D3				V				CHATSWORTH	Chatsworth	Chatsworth	CHATSWORTH	Chatsworth	Chatsworth		2010-05-10	1,2,3,4,5				1993-09-01
1	-2588223	-3561207	53.05	-1.483333	530300	-12900	30UXD0166378908	NN30-09	S	RSTN		UK	D3				N		Ambergate Junction		AMBERGATEJUNCTIONSTATION	Ambergate Junction Station	Ambergate Junction Station	AMBERGATEJUNCTIONSTATION	Ambergate Junction Station	Ambergate Junction Station		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2588223	-3561206	53.05	-1.483333	530300	-12900	30UXD0166378908	NN30-09	S	RSTN		UK	D3				V				AMBERGATE	Ambergate	Ambergate	AMBERGATE	Ambergate	Ambergate		2010-05-10	1,2,3,4,5				1993-09-01
1	-2604106	-3580872	52.55	-1.966667	523300	-15800	30UWD7006522715	NN30-12	S	RSTN		UK	L7				N		Newton Road		NEWTONROADSTATION	Newton Road Station	Newton Road Station	NEWTONROADSTATION	Newton Road Station	Newton Road Station		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2598610	-3574133	52.316667	-1.983333	521900	-15900	30UWC6930096746	NN30-12	S	EST		UK	Q4				V				HEWELLPARK	Hewell Park	Hewell Park	HEWELLPARK	Hewell Park	Hewell Park		2010-05-10	1,2,3,4,5				1993-09-01
1	-2598610	-3574132	52.316667	-1.983333	521900	-15900	30UWC6930096746	NN30-12	S	EST		UK	Q4				N				HEWELLGRANGE	Hewell Grange	Hewell Grange	HEWELLGRANGE	Hewell Grange	Hewell Grange		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2607558	-3585143	53.25	-1.433333	531500	-12600	30UXE0452801227	NN30-09	S	RSTN		UK	D3				N		Sheepbridge and Whittington Moor		SHEEPBRIDGEANDWHITTINGTONMOORSTATION	Sheepbridge and Whittington Moor Station	Sheepbridge and Whittington Moor Station	SHEEPBRIDGEANDWHITTINGTONMOORSTATION	Sheepbridge and Whittington Moor Station	Sheepbridge and Whittington Moor Station		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2607558	-3585142	53.25	-1.433333	531500	-12600	30UXE0452801227	NN30-09	S	RSTN		UK	D3				V				SHEEPBRIDGE	Sheepbridge	Sheepbridge	SHEEPBRIDGE	Sheepbridge	Sheepbridge		2010-05-10	1,2,3,4,5				1993-09-01
1	-2605044	-3582002	53.166667	-1.783333	531000	-14700	30UWD8133491502	NN30-09	S	RSTN		UK	D3				N		Parsley Hay		PARSLEYHAYSTATION	Parsley Hay Station	Parsley Hay Station	PARSLEYHAYSTATION	Parsley Hay Station	Parsley Hay Station		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2599253	-3574886	53.183333	-1.816667	531100	-14900	30UWD7907693319	NN30-09	S	RSTN		UK	D3				N		Hurdlow		HURDLOWSTATION	Hurdlow Station	Hurdlow Station	HURDLOWSTATION	Hurdlow Station	Hurdlow Station		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2603072	-3579605	53.383333	-1.466667	532300	-12800	30UXE0198516010	NN30-09	S	RSTN		UK	L9				V				MIDLANDSTATION	Midland Station	Midland Station	MIDLANDSTATION	Midland Station	Midland Station		2010-05-10	1,2,3,4,5				1993-09-01
1	-2603072	-3579602	53.383333	-1.466667	532300	-12800	30UXE0198516010	NN30-09	S	RSTN		UK	L9				N				MIDLAND	Midland	Midland	MIDLAND	Midland	Midland		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2610704	-3588985	53.383333	-1.45	532300	-12700	30UXE0309416034	NN30-09	S	RSTN		UK	L9				V				VICTORIASTATION	Victoria Station	Victoria Station	VICTORIASTATION	Victoria Station	Victoria Station		2010-05-10	1,2,3,4,5				1993-09-01
1	-2610704	-3588977	53.383333	-1.45	532300	-12700	30UXE0309416034	NN30-09	S	RSTN		UK	L9				N				VICTORIA	Victoria	Victoria	VICTORIA	Victoria	Victoria		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2599566	-3575264	52.3	-1.9	521800	-15400	30UWC7500994976	NN30-12	S	EST		UK	Q4				N				IPSLEYCOURT	Ipsley Court	Ipsley Court	IPSLEYCOURT	Ipsley Court	Ipsley Court		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2599566	-3575263	52.3	-1.9	521800	-15400	30UWC7500994976	NN30-12	S	EST		UK	Q4				V				IPSLEY	Ipsley	Ipsley	IPSLEY	Ipsley	Ipsley		2010-05-10	1,2,3,4,5				1993-09-01
1	-2598092	-3573527	52.5	-1.95	523000	-15700	30UWD7127617170	NN30-12	S	RSTN		UK	L7				V				HANDSWORTHANDSMETHWICK	Handsworth and Smethwick	Handsworth and Smethwick	HANDSWORTHANDSMETHWICK	Handsworth and Smethwick	Handsworth and Smethwick		2010-05-10	1,2,3,4,5				1993-09-01
1	-2598092	-3573526	52.5	-1.95	523000	-15700	30UWD7127617170	NN30-12	S	RSTN		UK	L7				N				HANDSWORTH	Handsworth	Handsworth	HANDSWORTH	Handsworth	Handsworth		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2597881	-3573265	52.3	-1.566667	521800	-13400	30UWC9773795373	NN30-12	S	BLDG		UK	P3				N				GUYSCLIFFEHOUSE	Guys Cliffe House	Guys Cliffe House	GUYSCLIFFEHOUSE	Guys Cliffe House	Guys Cliffe House		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2597881	-3573264	52.3	-1.566667	521800	-13400	30UWC9773795373	NN30-12	S	BLDG		UK	P3				V				GUYSCLIFFE	Guy’s Cliffe	Guy's Cliffe	GUYSCLIFFE	Guy’s Cliffe	Guy's Cliffe		2010-05-10	1,2,3,4,5				1993-09-01
1	-2590088	-3563567	52.316667	-1.533333	521900	-13200	30UWC9997397273	NN30-12	S	EST		UK	P3				N				BLACKDOWNHILL	Blackdown Hill	Blackdown Hill	BLACKDOWNHILL	Blackdown Hill	Blackdown Hill		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2590090	-3563569	52.333333	-1.516667	522000	-13100	30UXC0107199149	NN30-12	S	EST		UK	P3				N				BLACKDOWNMANOR	Blackdown Manor	Blackdown Manor	BLACKDOWNMANOR	Blackdown Manor	Blackdown Manor		2010-05-10	1,2,3,4,5	1			1993-09-01
1	-2611403	-3589803	54.883333	-1.683333	545300	-14100	30UWF8446782603	NN30-06	S	RSTN		UK	D8				N				WESTSTANLEY	West Stanley	West Stanley	WESTSTANLEY	West Stanley	West Stanley		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2588311	-3561311	55.05	-1.583333	550300	-13500	30UWG9050601273	NN30-03	S	RSTN		UK	J5				N		Annitsford		ANNITSFORDSTATION	Annitsford Station	Annitsford Station	ANNITSFORDSTATION	Annitsford Station	Annitsford Station		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2605427	-3582471	55.083333	-1.633333	550500	-13800	30UWG8724004918	NN30-03	S	RSTN		UK	J6				N		Plessey		PLESSEYSTATION	Plessey Station	Plessey Station	PLESSEYSTATION	Plessey Station	Plessey Station		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2609975	-3588053	54.2	-1.416667	541200	-12500	30UXF0328406932	NN30-06	S	RSTN		UK	J7				N		Topcliffe		TOPCLIFFESTATION	Topcliffe Station	Topcliffe Station	TOPCLIFFESTATION	Topcliffe Station	Topcliffe Station		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2599416	-3575081	54.133333	-2.366667	540800	-22200	30UWE4138298542	NN30-05	S	CAVE		UK	J7				N				INGLEBOROUGHCAVE	Ingleborough Cave	Ingleborough Cave	INGLEBOROUGHCAVE	Ingleborough Cave	Ingleborough Cave		2010-05-12	1,2,3,4,5	1			1993-09-01
1	-2589492	-3562827	54.883333	-1.65	545300	-13900	30UWF8660582644	NN30-06	S	RSTN		UK	D8				N		Beamish		BEAMISHSTATION	Beamish Station	Beamish Station	BEAMISHSTATION	Beamish Station	Beamish Station		2010-05-12	1,2,3,4,5	1			1993-09-01
